Intermediary Value,nanoTime
3092,274320998954900
1546,274320998958400
773,274320998960100
2320,274320998961700
1160,274320998968200
580,274320998969200
290,274320998970400
145,274320998974900
436,274320998976000
218,274320998976900
109,274320998981300
328,274320998982300
164,274320998983200
82,274320998987699
41,274320998988900
124,274320998989900
62,274320998995599
31,274320998996700
94,274320998997600
47,274320999002200
142,274320999003299
71,274320999004300
214,274320999005400
107,274320999009700
322,274320999010699
161,274320999011699
484,274320999016100
242,274320999017000
121,274320999017999
364,274320999023500
182,274320999024300
91,274320999025300
274,274320999029800
137,274320999030900
412,274320999031800
206,274320999036100
103,274320999037200
310,274320999038100
155,274320999042399
466,274320999043600
233,274320999044500
700,274320999045400
350,274320999050900
175,274320999051800
526,274320999052700
263,274320999058000
790,274320999058900
395,274320999059800
1186,274320999064199
593,274320999065199
1780,274320999066100
890,274320999070400
445,274320999071399
1336,274320999072299
668,274320999077700
334,274320999078700
167,274320999079599
502,274320999080700
251,274320999086200
754,274320999087199
377,274320999088099
1132,274320999093400
566,274320999094299
283,274320999095299
850,274320999099600
425,274320999100600
1276,274320999101500
638,274320999105800
319,274320999106800
958,274320999107700
479,274320999112800
1438,274320999113800
719,274320999114700
2158,274320999120500
1079,274320999121500
3238,274320999122600
1619,274320999123700
4858,274320999129100
2429,274320999130100
7288,274320999131000
3644,274320999135400
1822,274320999136300
911,274320999137300
2734,274320999141499
1367,274320999142500
4102,274320999143400
2051,274320999147899
6154,274320999148799
3077,274320999149700
9232,274320999154400
4616,274320999155300
2308,274320999156299
1154,274320999160600
577,274320999161600
1732,274320999162500
866,274320999163399
433,274320999164399
1300,274320999165300
650,274320999183400
325,274320999187800
976,274320999188900
488,274320999189800
244,274320999191000
122,274320999195500
61,274320999196500
184,274320999197500
92,274320999201899
46,274320999203100
23,274320999204000
70,274320999208500
35,274320999209399
106,274320999210299
53,274320999215800
160,274320999216799
80,274320999217699
40,274320999223000
20,274320999223900
10,274320999224799
5,274320999229100
16,274320999230800
8,274320999231799
4,274320999232899
2,274320999237400
1,274320999238200
