Intermediary Value,nanoTime
1825,274274438285299
5476,274274438289900
2738,274274438295500
1369,274274438297100
4108,274274438298200
2054,274274438302700
1027,274274438303700
3082,274274438304600
1541,274274438309200
4624,274274438310200
2312,274274438311100
1156,274274438315699
578,274274438317000
289,274274438318300
868,274274438322699
434,274274438324000
217,274274438325100
652,274274438326100
326,274274438330499
163,274274438331500
490,274274438332400
245,274274438336900
736,274274438337799
368,274274438338799
184,274274438345099
92,274274438346199
46,274274438347400
23,274274438352699
70,274274438353799
35,274274438354700
106,274274438359999
53,274274438361099
160,274274438372600
80,274274438374700
40,274274438386100
20,274274438387600
10,274274438388500
5,274274438393900
16,274274438395100
8,274274438396100
4,274274438401600
2,274274438402500
1,274274438403400
