Intermediary Value,nanoTime
3383,274327858107200
10150,274327858111199
5075,274327858118399
15226,274327858120000
7613,274327858121300
22840,274327858126799
11420,274327858128000
5710,274327858129200
2855,274327858134600
8566,274327858135600
4283,274327858136700
12850,274327858142099
6425,274327858143100
19276,274327858144100
9638,274327858149599
4819,274327858150600
14458,274327858151600
7229,274327858157099
21688,274327858158100
10844,274327858159100
5422,274327858164599
2711,274327858165600
8134,274327858166600
4067,274327858172199
12202,274327858173200
6101,274327858174200
18304,274327858179499
9152,274327858180500
4576,274327858181500
2288,274327858186799
1144,274327858187799
572,274327858188900
286,274327858193900
143,274327858194999
430,274327858196100
215,274327858201699
646,274327858202699
323,274327858203600
970,274327858209200
485,274327858210299
1456,274327858211300
728,274327858215800
364,274327858217199
182,274327858218199
91,274327858222600
274,274327858223900
137,274327858224999
412,274327858230200
206,274327858231200
103,274327858232199
310,274327858237600
155,274327858238600
466,274327858239600
233,274327858244900
700,274327858245900
350,274327858246800
175,274327858252300
526,274327858253300
263,274327858254200
790,274327858259600
395,274327858260600
1186,274327858261600
593,274327858266800
1780,274327858267800
890,274327858268800
445,274327858274000
1336,274327858275100
668,274327858276100
334,274327858280500
167,274327858281600
502,274327858282600
251,274327858283800
754,274327858288100
377,274327858289000
1132,274327858290100
566,274327858302599
283,274327858304100
850,274327858305700
425,274327858319600
1276,274327858321200
638,274327858323000
319,274327858330300
958,274327858331300
479,274327858332299
1438,274327858336700
719,274327858337700
2158,274327858338600
1079,274327858343200
3238,274327858344200
1619,274327858345200
4858,274327858350500
2429,274327858351500
7288,274327858352400
3644,274327858357700
1822,274327858358700
911,274327858359800
2734,274327858364400
1367,274327858365400
4102,274327858366400
2051,274327858371800
6154,274327858372800
3077,274327858373800
9232,274327858379099
4616,274327858380100
2308,274327858381200
1154,274327858386799
577,274327858387800
1732,274327858388800
866,274327858394199
433,274327858395300
1300,274327858396200
650,274327858401599
325,274327858402700
976,274327858403600
488,274327858408999
244,274327858410100
122,274327858411100
61,274327858416399
184,274327858417600
92,274327858418600
46,274327858423299
23,274327858424299
70,274327858425300
35,274327858430100
106,274327858431099
53,274327858432099
160,274327858437500
80,274327858438500
40,274327858439399
20,274327858443900
10,274327858444800
5,274327858445800
16,274327858450500
8,274327858451500
4,274327858452500
2,274327858457600
1,274327858458600
