Intermediary Value,nanoTime
1545,274262075588300
4636,274262075597000
2318,274262075598999
1159,274262075600400
3478,274262075605200
1739,274262075606599
5218,274262075607899
2609,274262075612700
7828,274262075613999
3914,274262075615299
1957,274262075620200
5872,274262075621699
2936,274262075622999
1468,274262075628000
734,274262075629599
367,274262075631300
1102,274262075636000
551,274262075637599
1654,274262075638800
827,274262075640200
2482,274262075645199
1241,274262075646600
3724,274262075647800
1862,274262075652799
931,274262075654200
2794,274262075655400
1397,274262075660199
4192,274262075661500
2096,274262075662800
1048,274262075667599
524,274262075668999
262,274262075670300
131,274262075674999
394,274262075676599
197,274262075677800
592,274262075682500
296,274262075684299
148,274262075685500
74,274262075686900
37,274262075691999
112,274262075693500
56,274262075694900
28,274262075699599
14,274262075700900
7,274262075702200
22,274262075707099
11,274262075708500
34,274262075709800
17,274262075714599
52,274262075716000
26,274262075717300
13,274262075721799
40,274262075723400
20,274262075724700
10,274262075726100
5,274262075730600
16,274262075731900
8,274262075733200
4,274262075737799
2,274262075739100
1,274262075740300
