Intermediary Value,nanoTime
1897,274278660391800
5692,274278660400800
2846,274278660402700
1423,274278660404200
4270,274278660408800
2135,274278660409900
6406,274278660410900
3203,274278660415300
9610,274278660416400
4805,274278660417400
14416,274278660421900
7208,274278660423300
3604,274278660424500
1802,274278660428899
901,274278660430100
2704,274278660431400
1352,274278660435899
676,274278660437200
338,274278660438300
169,274278660439400
508,274278660450300
254,274278660451799
127,274278660453500
382,274278660459799
191,274278660461600
574,274278660462700
287,274278660467700
862,274278660468900
431,274278660469800
1294,274278660474199
647,274278660475300
1942,274278660476300
971,274278660480600
2914,274278660481799
1457,274278660482799
4372,274278660484000
2186,274278660488600
1093,274278660489599
3280,274278660490700
1640,274278660495100
820,274278660496100
410,274278660497099
205,274278660501700
616,274278660502800
308,274278660503800
154,274278660508300
77,274278660509400
232,274278660510700
116,274278660515200
58,274278660516400
29,274278660517600
88,274278660521800
44,274278660522900
22,274278660523900
11,274278660525000
34,274278660529400
17,274278660530400
52,274278660531400
26,274278660535999
13,274278660536900
40,274278660537900
20,274278660542299
10,274278660543399
5,274278660544400
16,274278660549000
8,274278660550099
4,274278660551299
2,274278660555800
1,274278660556900
