Intermediary Value,nanoTime
951,274247023354700
2854,274247023418300
1427,274247023431000
4282,274247023434599
2141,274247023443500
6424,274247023445900
3212,274247023448400
1606,274247023455700
803,274247023458199
2410,274247023460900
1205,274247023467400
3616,274247023469900
1808,274247023472299
904,274247023479400
452,274247023482300
226,274247023484700
113,274247023491300
340,274247023493900
170,274247023496299
85,274247023503499
256,274247023506500
128,274247023508900
64,274247023515000
32,274247023517500
16,274247023519800
8,274247023526699
4,274247023529300
2,274247023531500
1,274247023538300
