Intermediary Value,nanoTime
3228,274325074793900
1614,274325074796999
807,274325074798100
2422,274325074798700
1211,274325074800600
3634,274325074801300
1817,274325074801600
5452,274325074802000
2726,274325074803799
1363,274325074804199
4090,274325074804499
2045,274325074806300
6136,274325074806700
3068,274325074807100
1534,274325074808900
767,274325074809300
2302,274325074809700
1151,274325074811399
3454,274325074811999
1727,274325074812299
5182,274325074814100
2591,274325074814600
7774,274325074815000
3887,274325074817600
11662,274325074818200
5831,274325074818700
17494,274325074819099
8747,274325074820900
26242,274325074821200
13121,274325074821600
39364,274325074823300
19682,274325074823700
9841,274325074824100
29524,274325074825800
14762,274325074826100
7381,274325074826499
22144,274325074828099
11072,274325074828900
5536,274325074829300
2768,274325074830900
1384,274325074831500
692,274325074831800
346,274325074833700
173,274325074834100
520,274325074834599
260,274325074834999
130,274325074837200
65,274325074837600
196,274325074838000
98,274325074839700
49,274325074840000
148,274325074840400
74,274325074841899
37,274325074842299
112,274325074842599
56,274325074844300
28,274325074844600
14,274325074845100
7,274325074846800
22,274325074847400
11,274325074847700
34,274325074848200
17,274325074850399
52,274325074850799
26,274325074851200
13,274325074853300
40,274325074853600
20,274325074854000
10,274325074856100
5,274325074856500
16,274325074856900
8,274325074859300
4,274325074859800
2,274325074860100
1,274325074861700
