Intermediary Value,nanoTime
2809,274310475155800
8428,274310475159200
4214,274310475165400
2107,274310475167100
6322,274310475168099
3161,274310475172700
9484,274310475173800
4742,274310475174700
2371,274310475179100
7114,274310475180300
3557,274310475181200
10672,274310475182500
5336,274310475187200
2668,274310475188300
1334,274310475189300
667,274310475194800
2002,274310475196100
1001,274310475197200
3004,274310475201800
1502,274310475202800
751,274310475203800
2254,274310475209500
1127,274310475210700
3382,274310475211700
1691,274310475237599
5074,274310475238900
2537,274310475239900
7612,274310475244299
3806,274310475245399
1903,274310475246500
5710,274310475247700
2855,274310475253500
8566,274310475254400
4283,274310475255400
12850,274310475259899
6425,274310475261200
19276,274310475262200
9638,274310475267799
4819,274310475268800
14458,274310475269700
7229,274310475275199
21688,274310475276500
10844,274310475277600
5422,274310475282299
2711,274310475283299
8134,274310475284300
4067,274310475288700
12202,274310475289799
6101,274310475290699
18304,274310475295300
9152,274310475296600
4576,274310475297599
2288,274310475298599
1144,274310475304100
572,274310475305099
286,274310475306099
143,274310475311700
430,274310475312799
215,274310475313899
646,274310475318300
323,274310475319400
970,274310475320399
485,274310475324800
1456,274310475325800
728,274310475326800
364,274310475332200
182,274310475333100
91,274310475334200
274,274310475335599
137,274310475340900
412,274310475341900
206,274310475342900
103,274310475348200
310,274310475349100
155,274310475350100
466,274310475355500
233,274310475356400
700,274310475357400
350,274310475362700
175,274310475363700
526,274310475364700
263,274310475369100
790,274310475370100
395,274310475371000
1186,274310475375399
593,274310475376500
1780,274310475377500
890,274310475378600
445,274310475383099
1336,274310475384000
668,274310475385000
334,274310475389399
167,274310475390299
502,274310475391400
251,274310475396700
754,274310475397799
377,274310475398700
1132,274310475403000
566,274310475404100
283,274310475405099
850,274310475410300
425,274310475411300
1276,274310475412299
638,274310475417500
319,274310475418900
958,274310475419899
479,274310475420899
1438,274310475426300
719,274310475427300
2158,274310475428199
1079,274310475433600
3238,274310475434700
1619,274310475435699
4858,274310475441000
2429,274310475442000
7288,274310475442999
3644,274310475447400
1822,274310475448400
911,274310475449400
2734,274310475453700
1367,274310475454600
4102,274310475455600
2051,274310475460000
6154,274310475461500
3077,274310475462500
9232,274310475463500
4616,274310475469000
2308,274310475470100
1154,274310475471100
577,274310475475500
1732,274310475476500
866,274310475477500
433,274310475482900
1300,274310475483800
650,274310475484800
325,274310475497199
976,274310475498400
488,274310475503700
244,274310475504899
122,274310475505800
61,274310475506900
184,274310475512499
92,274310475513500
46,274310475514500
23,274310475519899
70,274310475520900
35,274310475521900
106,274310475527199
53,274310475528199
160,274310475529100
80,274310475534300
40,274310475535399
20,274310475536400
10,274310475541700
5,274310475542799
16,274310475544000
8,274310475549300
4,274310475550499
2,274310475551500
1,274310475552500
