Intermediary Value,nanoTime
2094,274284051938300
1047,274284051941900
3142,274284051943500
1571,274284051944900
4714,274284051950400
2357,274284051951300
7072,274284051952300
3536,274284051957600
1768,274284051958600
884,274284051959600
442,274284051964400
221,274284051965500
664,274284051966500
332,274284051971800
166,274284051972800
83,274284051973800
250,274284051978599
125,274284051979700
376,274284051980700
188,274284051984900
94,274284051985999
47,274284051987100
142,274284051988100
71,274284051992600
214,274284051993499
107,274284051994399
322,274284051998900
161,274284051999800
484,274284052000699
242,274284052006100
121,274284052007100
364,274284052008100
182,274284052044300
91,274284052047299
274,274284052051800
137,274284052053100
412,274284052054199
206,274284052058500
103,274284052059600
310,274284052060600
155,274284052061699
466,274284052066200
233,274284052067100
700,274284052068000
350,274284052072600
175,274284052073500
526,274284052074500
263,274284052078800
790,274284052079700
395,274284052080700
1186,274284052086099
593,274284052087200
1780,274284052088200
890,274284052092599
445,274284052093699
1336,274284052094600
668,274284052098900
334,274284052100099
167,274284052101099
502,274284052102200
251,274284052106700
754,274284052107599
377,274284052108499
1132,274284052112800
566,274284052113700
283,274284052114700
850,274284052119100
425,274284052126100
1276,274284052127900
638,274284052142000
319,274284052143900
958,274284052145600
479,274284052151600
1438,274284052152700
719,274284052153599
2158,274284052157900
1079,274284052159700
3238,274284052160700
1619,274284052161799
4858,274284052167500
2429,274284052168400
7288,274284052169399
3644,274284052174800
1822,274284052175800
911,274284052176799
2734,274284052182000
1367,274284052183000
4102,274284052183900
2051,274284052188300
6154,274284052189500
3077,274284052190500
9232,274284052194800
4616,274284052195800
2308,274284052196800
1154,274284052202000
577,274284052203200
1732,274284052204100
866,274284052205200
433,274284052209700
1300,274284052210600
650,274284052211600
325,274284052215899
976,274284052216900
488,274284052217800
244,274284052222100
122,274284052223099
61,274284052224100
184,274284052228300
92,274284052229400
46,274284052230499
23,274284052234800
70,274284052235800
35,274284052236800
106,274284052241100
53,274284052242300
160,274284052243200
80,274284052244200
40,274284052248600
20,274284052249500
10,274284052250400
5,274284052254900
16,274284052256000
8,274284052257000
4,274284052261299
2,274284052262200
1,274284052263100
