Intermediary Value,nanoTime
3549,274332816237200
10648,274332816241500
5324,274332816242599
2662,274332816243399
1331,274332816246000
3994,274332816246600
1997,274332816247000
5992,274332816249500
2996,274332816250099
1498,274332816250499
749,274332816253300
2248,274332816254100
1124,274332816254600
562,274332816255000
281,274332816257599
844,274332816258099
422,274332816258499
211,274332816261300
634,274332816261700
317,274332816262100
952,274332816264600
476,274332816265199
238,274332816265599
119,274332816268100
358,274332816268700
179,274332816269100
538,274332816271600
269,274332816272200
808,274332816272599
404,274332816273099
202,274332816275800
101,274332816276300
304,274332816276700
152,274332816279300
76,274332816279800
38,274332816280399
19,274332816283200
58,274332816283800
29,274332816284200
88,274332816287000
44,274332816287500
22,274332816287899
11,274332816290400
34,274332816291000
17,274332816291400
52,274332816294100
26,274332816294800
13,274332816295300
40,274332816295699
20,274332816298300
10,274332816298700
5,274332816299100
16,274332816301700
8,274332816302100
4,274332816302600
2,274332816305200
1,274332816305600
