Intermediary Value,nanoTime
4378,274358249129400
2189,274358249133699
6568,274358249139700
3284,274358249141399
1642,274358249142500
821,274358249147899
2464,274358249149399
1232,274358249150500
616,274358249155899
308,274358249156999
154,274358249158000
77,274358249163399
232,274358249164800
116,274358249165900
58,274358249177800
29,274358249178799
88,274358249179899
44,274358249185100
22,274358249186199
11,274358249187099
34,274358249192600
17,274358249193799
52,274358249194799
26,274358249200100
13,274358249201299
40,274358249202199
20,274358249203400
10,274358249208800
5,274358249209799
16,274358249211000
8,274358249216499
4,274358249217499
2,274358249218500
1,274358249223700
