Intermediary Value,nanoTime
4047,274347833178400
12142,274347833181700
6071,274347833188200
18214,274347833189699
9107,274347833190899
27322,274347833191900
13661,274347833197399
40984,274347833198399
20492,274347833199400
10246,274347833204300
5123,274347833205399
15370,274347833206399
7685,274347833212000
23056,274347833213099
11528,274347833213999
5764,274347833219400
2882,274347833220399
1441,274347833221299
4324,274347833222500
2162,274347833227999
1081,274347833228899
3244,274347833229900
1622,274347833234400
811,274347833235399
2434,274347833236599
1217,274347833242000
3652,274347833242999
1826,274347833243899
913,274347833249500
2740,274347833250500
1370,274347833251499
685,274347833256700
2056,274347833257700
1028,274347833258699
514,274347833259699
257,274347833265200
772,274347833266199
386,274347833267199
193,274347833272700
580,274347833273599
290,274347833274599
145,274347833279800
436,274347833280800
218,274347833281699
109,274347833286900
328,274347833287900
164,274347833288899
82,274347833289899
41,274347833295900
124,274347833296899
62,274347833297899
31,274347833303300
94,274347833304299
47,274347833305199
142,274347833310400
71,274347833311300
214,274347833312199
107,274347833317500
322,274347833318400
161,274347833319300
484,274347833320299
242,274347833325600
121,274347833326600
364,274347833327499
182,274347833332800
91,274347833333900
274,274347833334799
137,274347833340000
412,274347833341000
206,274347833341900
103,274347833347100
310,274347833348000
155,274347833348900
466,274347833349999
233,274347833355400
700,274347833356300
350,274347833357200
175,274347833362400
526,274347833363400
263,274347833364300
790,274347833369500
395,274347833370400
1186,274347833371400
593,274347833376600
1780,274347833377600
890,274347833378500
445,274347833379600
1336,274347833384700
668,274347833385600
334,274347833386500
167,274347833390900
502,274347833391900
251,274347833392800
754,274347833397900
377,274347833398800
1132,274347833399700
566,274347833404799
283,274347833405700
850,274347833406700
425,274347833411599
1276,274347833412699
638,274347833413600
319,274347833414600
958,274347833420199
479,274347833421100
1438,274347833422000
719,274347833433300
2158,274347833435399
1079,274347833437100
3238,274347833444500
1619,274347833445700
4858,274347833446700
2429,274347833452600
7288,274347833453700
3644,274347833454600
1822,274347833455700
911,274347833461300
2734,274347833462200
1367,274347833463200
4102,274347833468700
2051,274347833469700
6154,274347833470600
3077,274347833476100
9232,274347833477200
4616,274347833478200
2308,274347833482600
1154,274347833483600
577,274347833484600
1732,274347833489700
866,274347833490800
433,274347833491800
1300,274347833492700
650,274347833497900
325,274347833498900
976,274347833499800
488,274347833505000
244,274347833506000
122,274347833506900
61,274347833512500
184,274347833513400
92,274347833514300
46,274347833519499
23,274347833520700
70,274347833521600
35,274347833522600
106,274347833528200
53,274347833529100
160,274347833530000
80,274347833535400
40,274347833536300
20,274347833537300
10,274347833542599
5,274347833543700
16,274347833544800
8,274347833549999
4,274347833551100
2,274347833552000
1,274347833552900
