Intermediary Value,nanoTime
2236,274284592756500
1118,274284592763800
559,274284592765800
1678,274284592767400
839,274284592773100
2518,274284592774500
1259,274284592775499
3778,274284592776699
1889,274284592782200
5668,274284592783299
2834,274284592784299
1417,274284592788900
4252,274284592789900
2126,274284592790999
1063,274284592795700
3190,274284592797000
1595,274284592798000
4786,274284592802500
2393,274284592803700
7180,274284592804700
3590,274284592810100
1795,274284592811400
5386,274284592812400
2693,274284592816800
8080,274284592818100
4040,274284592819100
2020,274284592820200
1010,274284592825000
505,274284592826100
1516,274284592827200
758,274284592832500
379,274284592833600
1138,274284592834700
569,274284592840200
1708,274284592841100
854,274284592842200
427,274284592847600
1282,274284592848600
641,274284592849700
1924,274284592857800
962,274284592859000
481,274284592860099
1444,274284592865300
722,274284592866300
361,274284592867299
1084,274284592868399
542,274284592873900
271,274284592874899
814,274284592876099
407,274284592880500
1222,274284592881500
611,274284592882499
1834,274284592886900
917,274284592887900
2752,274284592888900
1376,274284592894000
688,274284592895100
344,274284592896000
172,274284592901200
86,274284592902300
43,274284592903800
130,274284592909000
65,274284592910100
196,274284592911200
98,274284592912300
49,274284592917600
148,274284592918600
74,274284592919600
37,274284592925100
112,274284592926100
56,274284592927100
28,274284592931700
14,274284592932700
7,274284592939900
22,274284592946700
11,274284592956800
34,274284592958800
17,274284592965900
52,274284592967999
26,274284592969000
13,274284592970200
40,274284592976200
20,274284592977200
10,274284592978200
5,274284592982699
16,274284592983700
8,274284592984600
4,274284592989899
2,274284592990999
1,274284592991800
