Intermediary Value,nanoTime
4927,274380202747099
14782,274380202751600
7391,274380202752800
22174,274380202753400
11087,274380202755999
33262,274380202756600
16631,274380202757000
49894,274380202757500
24947,274380202760200
74842,274380202760600
37421,274380202761000
112264,274380202763499
56132,274380202764000
28066,274380202764400
14033,274380202766800
42100,274380202767300
21050,274380202767700
10525,274380202770099
31576,274380202770599
15788,274380202770999
7894,274380202773500
3947,274380202774100
11842,274380202774400
5921,274380202777000
17764,274380202777599
8882,274380202777899
4441,274380202778399
13324,274380202781200
6662,274380202781500
3331,274380202781900
9994,274380202784600
4997,274380202784999
14992,274380202785399
7496,274380202787900
3748,274380202788200
1874,274380202788600
937,274380202791100
2812,274380202791600
1406,274380202792000
703,274380202794400
2110,274380202795100
1055,274380202795400
3166,274380202797800
1583,274380202798600
4750,274380202799000
2375,274380202801399
7126,274380202802000
3563,274380202802400
10690,274380202802800
5345,274380202805400
16036,274380202805800
8018,274380202806200
4009,274380202808499
12028,274380202808899
6014,274380202809299
3007,274380202811700
9022,274380202812100
4511,274380202812500
13534,274380202814900
6767,274380202815300
20302,274380202815699
10151,274380202818000
30454,274380202818500
15227,274380202818800
45682,274380202821100
22841,274380202821500
68524,274380202821900
34262,274380202822400
17131,274380202824799
51394,274380202825200
25697,274380202825800
77092,274380202828200
38546,274380202828500
19273,274380202828900
57820,274380202831399
28910,274380202831799
14455,274380202832199
43366,274380202834600
21683,274380202834900
65050,274380202835300
32525,274380202837800
97576,274380202838200
48788,274380202838499
24394,274380202841100
12197,274380202841600
36592,274380202842000
18296,274380202842400
9148,274380202844900
4574,274380202845300
2287,274380202845700
6862,274380202848100
3431,274380202848500
10294,274380202848800
5147,274380202851100
15442,274380202851500
7721,274380202851900
23164,274380202854099
11582,274380202854499
5791,274380202854899
17374,274380202857200
8687,274380202857600
26062,274380202857900
13031,274380202870900
39094,274380202871400
19547,274380202871800
58642,274380202872200
29321,274380202874900
87964,274380202875300
43982,274380202875700
21991,274380202878099
65974,274380202878500
32987,274380202878900
98962,274380202881300
49481,274380202881700
148444,274380202882100
74222,274380202884499
37111,274380202884899
111334,274380202885299
55667,274380202887600
167002,274380202888000
83501,274380202888400
250504,274380202890600
125252,274380202891100
62626,274380202891500
31313,274380202893900
93940,274380202894500
46970,274380202894800
23485,274380202895300
70456,274380202897900
35228,274380202898300
17614,274380202898700
8807,274380202911400
26422,274380202911800
13211,274380202912200
39634,274380202914600
19817,274380202914899
59452,274380202915299
29726,274380202917700
14863,274380202918000
44590,274380202918400
22295,274380202920800
66886,274380202921100
33443,274380202921500
100330,274380202924099
50165,274380202935500
150496,274380202935900
75248,274380202936400
37624,274380202938999
18812,274380202939399
9406,274380202939800
4703,274380202942200
14110,274380202942600
7055,274380202943000
21166,274380202945399
10583,274380202945799
31750,274380202946199
15875,274380202948500
47626,274380202948900
23813,274380202949300
71440,274380202951700
35720,274380202952100
17860,274380202952500
8930,274380202955500
4465,274380202956000
13396,274380202956400
6698,274380202956900
3349,274380202959500
10048,274380202959900
5024,274380202960300
2512,274380202962700
1256,274380202963100
628,274380202963500
314,274380202965800
157,274380202966200
472,274380202966600
236,274380202968899
118,274380202969299
59,274380202969699
178,274380202972000
89,274380202972500
268,274380202972900
134,274380202975300
67,274380202975700
202,274380202976099
101,274380202976499
304,274380202978800
152,274380202979200
76,274380202979500
38,274380202981800
19,274380202982200
58,274380202982500
29,274380202984699
88,274380202985099
44,274380202985400
22,274380202987700
11,274380202988100
34,274380202988500
17,274380202990600
52,274380202991000
26,274380202991299
13,274380202991799
40,274380202994100
20,274380202994500
10,274380202994900
5,274380202997100
16,274380202997600
8,274380202998000
4,274380203000299
2,274380203000599
1,274380203001000
