Intermediary Value,nanoTime
4907,274381811093400
14722,274381811100700
7361,274381811102800
22084,274381811104300
11042,274381811110100
5521,274381811111400
16564,274381811112500
8282,274381811117900
4141,274381811118900
12424,274381811119900
6212,274381811124300
3106,274381811125500
1553,274381811126400
4660,274381811127600
2330,274381811132700
1165,274381811133700
3496,274381811134700
1748,274381811140000
874,274381811141100
437,274381811142400
1312,274381811147800
656,274381811148900
328,274381811149900
164,274381811155200
82,274381811156300
41,274381811157400
124,274381811162100
62,274381811163100
31,274381811164100
94,274381811168400
47,274381811169500
142,274381811170400
71,274381811171600
214,274381811176800
107,274381811177700
322,274381811178800
161,274381811184200
484,274381811185100
242,274381811186000
121,274381811191300
364,274381811192200
182,274381811193100
91,274381811197499
274,274381811198500
137,274381811199400
412,274381811204599
206,274381811205599
103,274381811206500
310,274381811211500
155,274381811212899
466,274381811213800
233,274381811214800
700,274381811220099
350,274381811220999
175,274381811222000
526,274381811226400
263,274381811227299
790,274381811228199
395,274381811233400
1186,274381811234300
593,274381811235199
1780,274381811240300
890,274381811241200
445,274381811242100
1336,274381811247300
668,274381811248300
334,274381811249200
167,274381811250299
502,274381811254900
251,274381811255800
754,274381811256800
377,274381811262100
1132,274381811263000
566,274381811264000
283,274381811269300
850,274381811270200
425,274381811271100
1276,274381811276400
638,274381811277300
319,274381811278200
958,274381811283500
479,274381811284500
1438,274381811285400
719,274381811290700
2158,274381811291700
1079,274381811292600
3238,274381811300800
1619,274381811316400
4858,274381811317900
2429,274381811319699
7288,274381811326999
3644,274381811327899
1822,274381811328900
911,274381811334200
2734,274381811335199
1367,274381811336100
4102,274381811341500
2051,274381811342499
6154,274381811343499
3077,274381811348000
9232,274381811349300
4616,274381811350199
2308,274381811355200
1154,274381811356400
577,274381811357399
1732,274381811358599
866,274381811371000
433,274381811372100
1300,274381811373099
650,274381811378200
325,274381811379200
976,274381811380100
488,274381811385200
244,274381811386200
122,274381811387200
61,274381811392300
184,274381811393200
92,274381811394200
46,274381811399500
23,274381811400500
70,274381811401400
35,274381811406900
106,274381811407900
53,274381811408900
160,274381811409900
80,274381811415200
40,274381811416100
20,274381811417000
10,274381811421400
5,274381811422400
16,274381811423600
8,274381811428700
4,274381811429800
2,274381811430600
1,274381811435299
