Intermediary Value,nanoTime
4957,274381209333200
14872,274381209336799
7436,274381209339100
3718,274381209340900
1859,274381209346700
5578,274381209347800
2789,274381209348700
8368,274381209354300
4184,274381209355300
2092,274381209356300
1046,274381209361800
523,274381209362900
1570,274381209364200
785,274381209369600
2356,274381209370700
1178,274381209371700
589,274381209377100
1768,274381209378100
884,274381209379000
442,274381209384100
221,274381209385200
664,274381209386200
332,274381209387400
166,274381209393300
83,274381209394300
250,274381209395600
125,274381209401100
376,274381209402000
188,274381209403000
94,274381209408400
47,274381209409500
142,274381209410500
71,274381209415700
214,274381209416700
107,274381209417800
322,274381209423000
161,274381209424000
484,274381209425100
242,274381209430300
121,274381209431400
364,274381209432500
182,274381209433500
91,274381209439100
274,274381209440000
137,274381209440900
412,274381209446200
206,274381209447200
103,274381209448200
310,274381209453400
155,274381209454400
466,274381209455300
233,274381209460600
700,274381209461600
350,274381209462500
175,274381209467699
526,274381209468900
263,274381209469800
790,274381209471000
395,274381209476300
1186,274381209477200
593,274381209478300
1780,274381209499900
890,274381209501800
445,274381209503300
1336,274381209510000
668,274381209521900
334,274381209523200
167,274381209528699
502,274381209529600
251,274381209530600
754,274381209535699
377,274381209536800
1132,274381209537800
566,274381209543099
283,274381209544099
850,274381209545100
425,274381209550499
1276,274381209551599
638,274381209552500
319,274381209557699
958,274381209558799
479,274381209559700
1438,274381209564800
719,274381209566299
2158,274381209567300
1079,274381209568400
3238,274381209573799
1619,274381209574800
4858,274381209575900
2429,274381209581199
7288,274381209582199
3644,274381209583200
1822,274381209588499
911,274381209589499
2734,274381209590500
1367,274381209595700
4102,274381209596899
2051,274381209597800
6154,274381209603100
3077,274381209604199
9232,274381209605099
4616,274381209610400
2308,274381209611699
1154,274381209612699
577,274381209613700
1732,274381209618999
866,274381209619999
433,274381209621000
1300,274381209626400
650,274381209627399
325,274381209628400
976,274381209633800
488,274381209634799
244,274381209635799
122,274381209641000
61,274381209641999
184,274381209642899
92,274381209648100
46,274381209649200
23,274381209650199
70,274381209651400
35,274381209657099
106,274381209658099
53,274381209659100
160,274381209664300
80,274381209665299
40,274381209666299
20,274381209671500
10,274381209672499
5,274381209673499
16,274381209678900
8,274381209680000
4,274381209681099
2,274381209686600
1,274381209687600
