Intermediary Value,nanoTime
4338,274362265442100
2169,274362265444400
6508,274362265445200
3254,274362265445899
1627,274362265448300
4882,274362265448700
2441,274362265449100
7324,274362265451000
3662,274362265451500
1831,274362265451900
5494,274362265454199
2747,274362265454800
8242,274362265455200
4121,274362265457500
12364,274362265458100
6182,274362265458600
3091,274362265460500
9274,274362265461099
4637,274362265461499
13912,274362265463400
6956,274362265464000
3478,274362265464400
1739,274362265466200
5218,274362265466900
2609,274362265467300
7828,274362265467700
3914,274362265469599
1957,274362265470100
5872,274362265470600
2936,274362265472400
1468,274362265473000
734,274362265473500
367,274362265475300
1102,274362265475800
551,274362265476199
1654,274362265478000
827,274362265478800
2482,274362265479300
1241,274362265481300
3724,274362265481900
1862,274362265482200
931,274362265484099
2794,274362265484799
1397,274362265485199
4192,274362265485700
2096,274362265487700
1048,274362265488100
524,274362265488500
262,274362265490600
131,274362265491000
394,274362265491499
197,274362265493200
592,274362265493800
296,274362265494100
148,274362265495900
74,274362265496300
37,274362265496800
112,274362265498600
56,274362265498999
28,274362265499399
14,274362265499899
7,274362265501900
22,274362265502400
11,274362265502800
34,274362265504900
17,274362265505200
52,274362265505600
26,274362265507399
13,274362265507799
40,274362265508199
20,274362265510300
10,274362265510600
5,274362265511000
16,274362265513000
8,274362265513500
4,274362265513900
2,274362265515699
1,274362265516100
