Intermediary Value,nanoTime
1318,274255702871000
659,274255702875800
1978,274255702882800
989,274255702884499
2968,274255702886000
1484,274255702891899
742,274255702893499
371,274255702894900
1114,274255702900499
557,274255702901900
1672,274255702903200
836,274255702908599
418,274255702910100
209,274255702911400
628,274255702912800
314,274255702918400
157,274255702919600
472,274255702920900
236,274255702926400
118,274255702927600
59,274255702928900
178,274255702934700
89,274255702936100
268,274255702937400
134,274255702943000
67,274255702944200
202,274255702945499
101,274255702951400
304,274255702959600
152,274255702962299
76,274255702970600
38,274255702972000
19,274255702973300
58,274255702979000
29,274255702980300
88,274255702981500
44,274255702987100
22,274255702988400
11,274255702989600
34,274255702995000
17,274255702996400
52,274255702997600
26,274255703002900
13,274255703004200
40,274255703005500
20,274255703006899
10,274255703012500
5,274255703013800
16,274255703015099
8,274255703020000
4,274255703021300
2,274255703022499
1,274255703028300
