Intermediary Value,nanoTime
3607,274335973832500
10822,274335973836100
5411,274335973838099
16234,274335973843900
8117,274335973845099
24352,274335973846199
12176,274335973851700
6088,274335973860100
3044,274335973861199
1522,274335973862300
761,274335973867800
2284,274335973869199
1142,274335973870300
571,274335973875599
1714,274335973876499
857,274335973877500
2572,274335973889000
1286,274335973891199
643,274335973893000
1930,274335973909800
965,274335973910900
2896,274335973911900
1448,274335973917300
724,274335973918400
362,274335973919400
181,274335973924600
544,274335973925700
272,274335973926800
136,274335973927900
68,274335973933300
34,274335973934600
17,274335973935500
52,274335973940900
26,274335973941900
13,274335973942800
40,274335973948400
20,274335973949300
10,274335973950300
5,274335973955600
16,274335973956800
8,274335973957800
4,274335973963300
2,274335973964300
1,274335973965200
