Intermediary Value,nanoTime
2578,274297932625900
1289,274297932631200
3868,274297932633800
1934,274297932645800
967,274297932647600
2902,274297932649699
1451,274297932656100
4354,274297932657899
2177,274297932658899
6532,274297932664100
3266,274297932665099
1633,274297932666099
4900,274297932670500
2450,274297932671600
1225,274297932672600
3676,274297932676900
1838,274297932678100
919,274297932679000
2758,274297932684400
1379,274297932685500
4138,274297932686500
2069,274297932691600
6208,274297932692700
3104,274297932693600
1552,274297932698800
776,274297932699900
388,274297932700900
194,274297932705400
97,274297932706600
292,274297932707900
146,274297932712700
73,274297932714000
220,274297932715000
110,274297932716100
55,274297932721600
166,274297932722600
83,274297932723800
250,274297932729300
125,274297932730200
376,274297932731300
188,274297932735700
94,274297932736700
47,274297932737700
142,274297932742099
71,274297932742999
214,274297932744000
107,274297932749499
322,274297932750499
161,274297932751400
484,274297932755800
242,274297932756699
121,274297932757699
364,274297932762900
182,274297932763800
91,274297932764799
274,274297932770000
137,274297932770900
412,274297932771800
206,274297932777000
103,274297932778000
310,274297932779000
155,274297932783300
466,274297932784200
233,274297932785100
700,274297932790500
350,274297932791500
175,274297932792600
526,274297932798000
263,274297932798900
790,274297932799900
395,274297932805300
1186,274297932806200
593,274297932807200
1780,274297932811699
890,274297932812800
445,274297932813800
1336,274297932818199
668,274297932819199
334,274297932820200
167,274297932824500
502,274297932825599
251,274297932826599
754,274297932831000
377,274297932831900
1132,274297932832900
566,274297932837200
283,274297932838200
850,274297932839200
425,274297932843300
1276,274297932844300
638,274297932845300
319,274297932850400
958,274297932851400
479,274297932852400
1438,274297932856899
719,274297932858000
2158,274297932858900
1079,274297932863500
3238,274297932864499
1619,274297932865500
4858,274297932869900
2429,274297932871100
7288,274297932872099
3644,274297932873200
1822,274297932878000
911,274297932879000
2734,274297932880099
1367,274297932884500
4102,274297932885500
2051,274297932886699
6154,274297932892000
3077,274297932892900
9232,274297932894000
4616,274297932899300
2308,274297932900300
1154,274297932901400
577,274297932906100
1732,274297932907000
866,274297932908000
433,274297932912600
1300,274297932913500
650,274297932914500
325,274297932919000
976,274297932920000
488,274297932920900
244,274297932925299
122,274297932926299
61,274297932927200
184,274297932931700
92,274297932932699
46,274297932933699
23,274297932938200
70,274297932939300
35,274297932940199
106,274297932944900
53,274297932945800
160,274297932946800
80,274297932951200
40,274297932952200
20,274297932953100
10,274297932958600
5,274297932959600
16,274297932960900
8,274297932966200
4,274297932967300
2,274297932968200
1,274297932973500
