Intermediary Value,nanoTime
3638,274336403748199
1819,274336403751800
5458,274336403753700
2729,274336403758900
8188,274336403760200
4094,274336403761300
2047,274336403762499
6142,274336403768200
3071,274336403769200
9214,274336403770599
4607,274336403776100
13822,274336403777199
6911,274336403778599
20734,274336403783300
10367,274336403784500
31102,274336403785699
15551,274336403791100
46654,274336403792100
23327,274336403793199
69982,274336403798700
34991,274336403799700
104974,274336403800699
52487,274336403805800
157462,274336403806900
78731,274336403808099
236194,274336403815100
118097,274336403816199
354292,274336403817300
177146,274336403822800
88573,274336403823899
265720,274336403825000
132860,274336403830400
66430,274336403831499
33215,274336403832800
99646,274336403838399
49823,274336403839299
149470,274336403840300
74735,274336403845600
224206,274336403846599
112103,274336403847599
336310,274336403852500
168155,274336403853500
504466,274336403854499
252233,274336403859900
756700,274336403860900
378350,274336403861899
189175,274336403867200
567526,274336403868300
283763,274336403869299
851290,274336403874800
425645,274336403875800
1276936,274336403876899
638468,274336403889600
319234,274336403891700
159617,274336403893700
478852,274336403907899
239426,274336403909000
119713,274336403910100
359140,274336403916299
179570,274336403918100
89785,274336403920100
269356,274336403934200
134678,274336403936600
67339,274336403938399
202018,274336403947200
101009,274336403949200
303028,274336403955900
151514,274336403966500
75757,274336403967700
227272,274336403968799
113636,274336403974100
56818,274336403975200
28409,274336403976299
85228,274336403981800
42614,274336403982900
21307,274336403983899
63922,274336403988500
31961,274336403989600
95884,274336403990600
47942,274336403995900
23971,274336403997100
71914,274336403998100
35957,274336404003500
107872,274336404004700
53936,274336404005700
26968,274336404011100
13484,274336404012300
6742,274336404013300
3371,274336404019200
10114,274336404020400
5057,274336404021400
15172,274336404026700
7586,274336404028100
3793,274336404029100
11380,274336404034300
5690,274336404035500
2845,274336404036500
8536,274336404040900
4268,274336404042200
2134,274336404043100
1067,274336404047500
3202,274336404048600
1601,274336404049600
4804,274336404054200
2402,274336404055400
1201,274336404056400
3604,274336404060899
1802,274336404062100
901,274336404063100
2704,274336404064500
1352,274336404068899
676,274336404069800
338,274336404071000
169,274336404075599
508,274336404076699
254,274336404077900
127,274336404082400
382,274336404083399
191,274336404084399
574,274336404089100
287,274336404090000
862,274336404090899
431,274336404095300
1294,274336404096300
647,274336404097300
1942,274336404101700
971,274336404102600
2914,274336404103600
1457,274336404108000
4372,274336404109000
2186,274336404109900
1093,274336404115500
3280,274336404116600
1640,274336404117500
820,274336404122699
410,274336404123700
205,274336404124700
616,274336404129099
308,274336404130099
154,274336404131100
77,274336404136599
232,274336404137799
116,274336404138900
58,274336404144099
29,274336404145199
88,274336404146200
44,274336404151400
22,274336404152399
11,274336404153299
34,274336404157800
17,274336404158800
52,274336404159899
26,274336404164200
13,274336404165100
40,274336404166100
20,274336404170400
10,274336404171300
5,274336404172300
16,274336404177800
8,274336404178900
4,274336404179900
2,274336404185000
1,274336404185900
