Intermediary Value,nanoTime
59,274212863457400
178,274212863507499
89,274212863550300
268,274212863584599
134,274212863614599
67,274212863648000
202,274212863687600
101,274212863715800
304,274212863747800
152,274212863775599
76,274212863802800
38,274212863835000
19,274212863862400
58,274212863889299
29,274212863920899
88,274212863948100
44,274212863978900
22,274212864011000
11,274212864038100
34,274212864065099
17,274212864100800
52,274212864127299
26,274212864153300
13,274212864183900
40,274212864209900
20,274212864235900
10,274212864282400
5,274212864309200
16,274212864348499
8,274212864380400
4,274212864408700
2,274212864461600
1,274212864500599
