Intermediary Value,nanoTime
1244,274252610637800
622,274252610652700
311,274252610659600
934,274252610666800
467,274252610669600
1402,274252610671599
701,274252610673800
2104,274252610679399
1052,274252610681600
526,274252610683600
263,274252610689200
790,274252610691200
395,274252610693100
1186,274252610698700
593,274252610700900
1780,274252610702699
890,274252610708400
445,274252610710399
1336,274252610712300
668,274252610717899
334,274252610719900
167,274252610721900
502,274252610727500
251,274252610729600
754,274252610731500
377,274252610737300
1132,274252610739200
566,274252610741199
283,274252610746900
850,274252610748899
425,274252610750800
1276,274252610756499
638,274252610758700
319,274252610760600
958,274252610766300
479,274252610768300
1438,274252610770199
719,274252610775900
2158,274252610777799
1079,274252610779800
3238,274252610786899
1619,274252610789000
4858,274252610791000
2429,274252610799100
7288,274252610801099
3644,274252610803200
1822,274252610808799
911,274252610810800
2734,274252610812700
1367,274252610818300
4102,274252610820300
2051,274252610822300
6154,274252610827900
3077,274252610830300
9232,274252610832199
4616,274252610838999
2308,274252610841200
1154,274252610843100
577,274252610848800
1732,274252610850800
866,274252610852800
433,274252610858300
1300,274252610860300
650,274252610862399
325,274252610867800
976,274252610869899
488,274252610871900
244,274252610878499
122,274252610880500
61,274252610882500
184,274252610888300
92,274252610890500
46,274252610892599
23,274252610897900
70,274252610900099
35,274252610902100
106,274252610907500
53,274252610909700
160,274252610911600
80,274252610916599
40,274252610918700
20,274252610920700
10,274252610922700
5,274252610928400
16,274252610930500
8,274252610932600
4,274252610937900
2,274252610939799
1,274252610941700
