Intermediary Value,nanoTime
392,274230493376899
196,274230493385499
98,274230493393700
49,274230493397300
148,274230493401000
74,274230493408099
37,274230493411300
112,274230493414499
56,274230493421400
28,274230493424600
14,274230493427600
7,274230493434100
22,274230493437599
11,274230493440800
34,274230493447600
17,274230493450700
52,274230493453899
26,274230493460399
13,274230493473900
40,274230493479300
20,274230493489900
10,274230493494600
5,274230493498100
16,274230493506000
8,274230493509300
4,274230493512300
2,274230493518700
1,274230493521899
