Intermediary Value,nanoTime
2009,274278256957500
6028,274278256960100
3014,274278256963800
1507,274278256965200
4522,274278256965700
2261,274278256966300
6784,274278256969099
3392,274278256969600
1696,274278256970200
848,274278256973200
424,274278256974000
212,274278256974500
106,274278256977300
53,274278256978100
160,274278256978900
80,274278256981800
40,274278256982500
20,274278256983000
10,274278256983599
5,274278256986400
16,274278256987200
8,274278256987800
4,274278256990600
2,274278256991099
1,274278256991699
