Intermediary Value,nanoTime
1707,274269401387600
5122,274269401391900
2561,274269401393699
7684,274269401407499
3842,274269401408799
1921,274269401413700
5764,274269401414800
2882,274269401415799
1441,274269401416900
4324,274269401421400
2162,274269401422400
1081,274269401423399
3244,274269401428000
1622,274269401429000
811,274269401430100
2434,274269401434800
1217,274269401436000
3652,274269401437000
1826,274269401442300
913,274269401443400
2740,274269401444500
1370,274269401449200
685,274269401450400
2056,274269401459100
1028,274269401460700
514,274269401467800
257,274269401469699
772,274269401471500
386,274269401478900
193,274269401480000
580,274269401481000
290,274269401485399
145,274269401486600
436,274269401487600
218,274269401491799
109,274269401492899
328,274269401493900
164,274269401494900
82,274269401499399
41,274269401500599
124,274269401501700
62,274269401512800
31,274269401513900
94,274269401514899
47,274269401519300
142,274269401520300
71,274269401521300
214,274269401525600
107,274269401526900
322,274269401527900
161,274269401528900
484,274269401533400
242,274269401534300
121,274269401535300
364,274269401540800
182,274269401541800
91,274269401542900
274,274269401547200
137,274269401548300
412,274269401549300
206,274269401554500
103,274269401555600
310,274269401556600
155,274269401557600
466,274269401562000
233,274269401562900
700,274269401563900
350,274269401568299
175,274269401569399
526,274269401570300
263,274269401574800
790,274269401575899
395,274269401576899
1186,274269401581200
593,274269401582300
1780,274269401583199
890,274269401587400
445,274269401588400
1336,274269401589400
668,274269401590400
334,274269401594800
167,274269401595900
502,274269401596900
251,274269401601200
754,274269401602100
377,274269401603100
1132,274269401608300
566,274269401609300
283,274269401610400
850,274269401614699
425,274269401615800
1276,274269401616800
638,274269401617800
319,274269401622099
958,274269401623099
479,274269401624100
1438,274269401628500
719,274269401629499
2158,274269401630599
1079,274269401634900
3238,274269401636000
1619,274269401636999
4858,274269401641100
2429,274269401642200
7288,274269401643100
3644,274269401644200
1822,274269401648700
911,274269401649700
2734,274269401650700
1367,274269401655000
4102,274269401656000
2051,274269401657000
6154,274269401661299
3077,274269401662300
9232,274269401663200
4616,274269401667599
2308,274269401668599
1154,274269401669600
577,274269401673700
1732,274269401674899
866,274269401675899
433,274269401676900
1300,274269401682300
650,274269401683299
325,274269401684300
976,274269401689500
488,274269401690499
244,274269401691499
122,274269401696700
61,274269401697700
184,274269401698699
92,274269401704000
46,274269401705300
23,274269401706299
70,274269401707300
35,274269401712700
106,274269401713699
53,274269401714699
160,274269401719800
80,274269401720799
40,274269401721799
20,274269401726900
10,274269401727900
5,274269401728899
16,274269401734000
8,274269401735100
4,274269401736099
2,274269401737099
1,274269401742200
