Intermediary Value,nanoTime
5446,274392165094400
2723,274392165101900
8170,274392165103600
4085,274392165105200
12256,274392165110800
6128,274392165112200
3064,274392165113300
1532,274392165118500
766,274392165119600
383,274392165120800
1150,274392165126100
575,274392165127200
1726,274392165128100
863,274392165133300
2590,274392165134200
1295,274392165135300
3886,274392165140800
1943,274392165149400
5830,274392165150300
2915,274392165155500
8746,274392165157200
4373,274392165158100
13120,274392165159200
6560,274392165164600
3280,274392165165700
1640,274392165166700
820,274392165175199
410,274392165176199
205,274392165177200
616,274392165182799
308,274392165183799
154,274392165184800
77,274392165190299
232,274392165191699
116,274392165192800
58,274392165197200
29,274392165198499
88,274392165199600
44,274392165200800
22,274392165205300
11,274392165206299
34,274392165207300
17,274392165212500
52,274392165213499
26,274392165214399
13,274392165218800
40,274392165219700
20,274392165220699
10,274392165225100
5,274392165226100
16,274392165227200
8,274392165232700
4,274392165233600
2,274392165234500
1,274392165239600
