Intermediary Value,nanoTime
2526,274299823721500
1263,274299823725899
3790,274299823727700
1895,274299823733899
5686,274299823735200
2843,274299823736200
8530,274299823741299
4265,274299823742299
12796,274299823743300
6398,274299823748899
3199,274299823750199
9598,274299823751200
4799,274299823752300
14398,274299823757599
7199,274299823758600
21598,274299823759500
10799,274299823765099
32398,274299823766300
16199,274299823767200
48598,274299823772899
24299,274299823773900
72898,274299823774900
36449,274299823780299
109348,274299823781400
54674,274299823782700
27337,274299823788700
82012,274299823790000
41006,274299823790900
20503,274299823796099
61510,274299823797500
30755,274299823798500
92266,274299823799600
46133,274299823805100
138400,274299823806100
69200,274299823807200
34600,274299823813000
17300,274299823813900
8650,274299823838600
4325,274299823844900
12976,274299823845900
6488,274299823846900
3244,274299823852300
1622,274299823853300
811,274299823854300
2434,274299823859800
1217,274299823860900
3652,274299823861900
1826,274299823867000
913,274299823868000
2740,274299823869000
1370,274299823870200
685,274299823875600
2056,274299823876500
1028,274299823877400
514,274299823882700
257,274299823883600
772,274299823884600
386,274299823889900
193,274299823890900
580,274299823891900
290,274299823897000
145,274299823898000
436,274299823899000
218,274299823908700
109,274299823909699
328,274299823910699
164,274299823916000
82,274299823917099
41,274299823918399
124,274299823919600
62,274299823924899
31,274299823925799
94,274299823926800
47,274299823932099
142,274299823932999
71,274299823934000
214,274299823939200
107,274299823940199
322,274299823941099
161,274299823946300
484,274299823947300
242,274299823948199
121,274299823953500
364,274299823954500
182,274299823955399
91,274299823960400
274,274299823961900
137,274299823962799
412,274299823963799
206,274299823969300
103,274299823970200
310,274299823971199
155,274299823976300
466,274299823977300
233,274299823978199
700,274299823983400
350,274299823984600
175,274299823985500
526,274299823990800
263,274299823992000
790,274299823992900
395,274299823997800
1186,274299823998900
593,274299823999900
1780,274299824000999
890,274299824006100
445,274299824007100
1336,274299824008000
668,274299824013500
334,274299824014400
167,274299824015300
502,274299824020600
251,274299824021600
754,274299824022500
377,274299824027500
1132,274299824028600
566,274299824029500
283,274299824034600
850,274299824035600
425,274299824036500
1276,274299824041700
638,274299824042700
319,274299824043700
958,274299824044800
479,274299824050000
1438,274299824050900
719,274299824051800
2158,274299824057000
1079,274299824058000
3238,274299824059000
1619,274299824064300
4858,274299824065200
2429,274299824066200
7288,274299824071399
3644,274299824072400
1822,274299824073300
911,274299824078499
2734,274299824079400
1367,274299824080300
4102,274299824085399
2051,274299824086399
6154,274299824087300
3077,274299824088400
9232,274299824093799
4616,274299824094700
2308,274299824095600
1154,274299824100999
577,274299824101999
1732,274299824102900
866,274299824108099
433,274299824109099
1300,274299824110000
650,274299824115100
325,274299824115999
976,274299824116899
488,274299824122100
244,274299824123000
122,274299824123999
61,274299824128900
184,274299824130200
92,274299824131099
46,274299824132199
23,274299824137500
70,274299824138499
35,274299824139399
106,274299824144600
53,274299824145800
160,274299824146599
80,274299824151900
40,274299824152800
20,274299824153700
10,274299824158900
5,274299824159900
16,274299824161599
8,274299824166700
4,274299824167700
2,274299824168500
1,274299824169599
