Intermediary Value,nanoTime
3552,274331236452900
1776,274331236456600
888,274331236458299
444,274331236459699
222,274331236464500
111,274331236465400
334,274331236466599
167,274331236472600
502,274331236473499
251,274331236474399
754,274331236479700
377,274331236480600
1132,274331236481599
566,274331236486800
283,274331236488000
850,274331236488999
425,274331236489999
1276,274331236495300
638,274331236496300
319,274331236497199
958,274331236501600
479,274331236502800
1438,274331236503700
719,274331236508200
2158,274331236509100
1079,274331236510200
3238,274331236515700
1619,274331236516800
4858,274331236517700
2429,274331236518800
7288,274331236524100
3644,274331236525000
1822,274331236526000
911,274331236531000
2734,274331236531900
1367,274331236532800
4102,274331236538600
2051,274331236539600
6154,274331236540500
3077,274331236545900
9232,274331236546900
4616,274331236547800
2308,274331236552900
1154,274331236554100
577,274331236555100
1732,274331236556100
866,274331236560600
433,274331236561500
1300,274331236562400
650,274331236567700
325,274331236568900
976,274331236569800
488,274331236575600
244,274331236576800
122,274331236577700
61,274331236582900
184,274331236584200
92,274331236585200
46,274331236586300
23,274331236591200
70,274331236592100
35,274331236593000
106,274331236598300
53,274331236599300
160,274331236600200
80,274331236611799
40,274331236614000
20,274331236615500
10,274331236632600
5,274331236633700
16,274331236634799
8,274331236635800
4,274331236641300
2,274331236642199
1,274331236642999
