Intermediary Value,nanoTime
2800,274307108976300
1400,274307108980600
700,274307108982599
350,274307108987400
175,274307108988400
526,274307108989699
263,274307108996000
790,274307108996999
395,274307108997999
1186,274307109003500
593,274307109004799
1780,274307109005699
890,274307109006800
445,274307109012299
1336,274307109013199
668,274307109014200
334,274307109019599
167,274307109020499
502,274307109021500
251,274307109026800
754,274307109027699
377,274307109028599
1132,274307109033900
566,274307109034899
283,274307109035899
850,274307109041200
425,274307109042200
1276,274307109043099
638,274307109048200
319,274307109049400
958,274307109050299
479,274307109051399
1438,274307109055900
719,274307109056900
2158,274307109057899
1079,274307109062500
3238,274307109063500
1619,274307109064500
4858,274307109069100
2429,274307109076200
7288,274307109077900
3644,274307109093300
1822,274307109095200
911,274307109097099
2734,274307109103400
1367,274307109105099
4102,274307109106100
2051,274307109111100
6154,274307109112399
3077,274307109113400
9232,274307109114500
4616,274307109118900
2308,274307109119899
1154,274307109120800
577,274307109126200
1732,274307109127199
866,274307109128099
433,274307109132800
1300,274307109133700
650,274307109134699
325,274307109139400
976,274307109140400
488,274307109141300
244,274307109145600
122,274307109146800
61,274307109147700
184,274307109152100
92,274307109153300
46,274307109154300
23,274307109155400
70,274307109160900
35,274307109161800
106,274307109162700
53,274307109168000
160,274307109168900
80,274307109169800
40,274307109174200
20,274307109175200
10,274307109176100
5,274307109180499
16,274307109181699
8,274307109182700
4,274307109188099
2,274307109189099
1,274307109189900
