Intermediary Value,nanoTime
411,274228922871600
1234,274228922884300
617,274228922889299
1852,274228922892900
926,274228922900000
463,274228922903799
1390,274228922907000
695,274228922913700
2086,274228922917200
1043,274228922920500
3130,274228922926999
1565,274228922930900
4696,274228922933999
2348,274228922937100
1174,274228922944000
587,274228922947100
1762,274228922950099
881,274228922956799
2644,274228922960000
1322,274228922963100
661,274228922978600
1984,274228922982200
992,274228922997100
496,274228923014600
248,274228923018399
124,274228923022000
62,274228923029800
31,274228923034900
94,274228923038400
47,274228923045300
142,274228923048599
71,274228923051900
214,274228923058700
107,274228923062100
322,274228923065299
161,274228923072299
484,274228923075600
242,274228923078700
121,274228923085400
364,274228923088700
182,274228923091800
91,274228923098300
274,274228923101500
137,274228923104800
412,274228923111500
206,274228923114700
103,274228923117699
310,274228923124300
155,274228923127500
466,274228923130500
233,274228923137300
700,274228923140599
350,274228923143600
175,274228923153800
526,274228923157099
263,274228923160200
790,274228923166800
395,274228923170100
1186,274228923173100
593,274228923179899
1780,274228923185000
890,274228923189500
445,274228923196500
1336,274228923199800
668,274228923202899
334,274228923209599
167,274228923212800
502,274228923215800
251,274228923222500
754,274228923225799
377,274228923229000
1132,274228923235500
566,274228923238900
283,274228923242100
850,274228923248899
425,274228923252800
1276,274228923255799
638,274228923262699
319,274228923266300
958,274228923269500
479,274228923275900
1438,274228923279299
719,274228923282700
2158,274228923285799
1079,274228923292500
3238,274228923295800
1619,274228923298900
4858,274228923305700
2429,274228923308999
7288,274228923312100
3644,274228923319000
1822,274228923322300
911,274228923325500
2734,274228923332099
1367,274228923335400
4102,274228923338500
2051,274228923345100
6154,274228923348400
3077,274228923351500
9232,274228923358000
4616,274228923361400
2308,274228923364600
1154,274228923371199
577,274228923374400
1732,274228923377499
866,274228923384100
433,274228923387400
1300,274228923390400
650,274228923397400
325,274228923400699
976,274228923403900
488,274228923414200
244,274228923417500
122,274228923420500
61,274228923427300
184,274228923430699
92,274228923434100
46,274228923440900
23,274228923444100
70,274228923447199
35,274228923453899
106,274228923457200
53,274228923460200
160,274228923466900
80,274228923475000
40,274228923478099
20,274228923484699
10,274228923487900
5,274228923494500
16,274228923501400
8,274228923504700
4,274228923507799
2,274228923514400
1,274228923517500
