Intermediary Value,nanoTime
1340,274260651376799
670,274260651381100
335,274260651382000
1006,274260651382800
503,274260651385099
1510,274260651385599
755,274260651386099
2266,274260651388100
1133,274260651388800
3400,274260651389300
1700,274260651391300
850,274260651392299
425,274260651392799
1276,274260651393299
638,274260651395200
319,274260651395800
958,274260651396200
479,274260651398200
1438,274260651398700
719,274260651399200
2158,274260651401299
1079,274260651401900
3238,274260651402400
1619,274260651404600
4858,274260651405200
2429,274260651405700
7288,274260651407899
3644,274260651408599
1822,274260651409100
911,274260651409600
2734,274260651411700
1367,274260651412200
4102,274260651412700
2051,274260651414700
6154,274260651415199
3077,274260651415699
9232,274260651417600
4616,274260651418300
2308,274260651418800
1154,274260651420800
577,274260651421500
1732,274260651422000
866,274260651422500
433,274260651424500
1300,274260651425000
650,274260651425500
325,274260651427700
976,274260651428200
488,274260651428700
244,274260651430899
122,274260651431599
61,274260651432100
184,274260651434000
92,274260651434500
46,274260651435100
23,274260651435600
70,274260651437600
35,274260651438099
106,274260651438599
53,274260651440500
160,274260651441000
80,274260651441500
40,274260651444000
20,274260651444400
10,274260651444900
5,274260651447600
16,274260651448200
8,274260651448700
4,274260651450500
2,274260651451300
1,274260651451700
