Intermediary Value,nanoTime
1327,274259562034300
3982,274259562039500
1991,274259562041500
5974,274259562046699
2987,274259562048200
8962,274259562049600
4481,274259562056200
13444,274259562057600
6722,274259562059400
3361,274259562065300
10084,274259562066800
5042,274259562068299
2521,274259562074100
7564,274259562075500
3782,274259562076799
1891,274259562078200
5674,274259562083799
2837,274259562091000
8512,274259562093900
4256,274259562111700
2128,274259562113500
1064,274259562115299
532,274259562121899
266,274259562123600
133,274259562124900
400,274259562130699
200,274259562132000
100,274259562133300
50,274259562138700
25,274259562140300
76,274259562141600
38,274259562142900
19,274259562148900
58,274259562150100
29,274259562151400
88,274259562156900
44,274259562158200
22,274259562159400
11,274259562165200
34,274259562166500
17,274259562167799
52,274259562173300
26,274259562174800
13,274259562175999
40,274259562177300
20,274259562182899
10,274259562190799
5,274259562192200
16,274259562198099
8,274259562199399
4,274259562200800
2,274259562206299
1,274259562208000
