Intermediary Value,nanoTime
2062,274284193522400
1031,274284193526100
3094,274284193532400
1547,274284193533800
4642,274284193535000
2321,274284193540200
6964,274284193541200
3482,274284193542200
1741,274284193547900
5224,274284193549000
2612,274284193550000
1306,274284193555500
653,274284193556700
1960,274284193557900
980,274284193562900
490,274284193564000
245,274284193564900
736,274284193570300
368,274284193571500
184,274284193572400
92,274284193573599
46,274284193578400
23,274284193579300
70,274284193580300
35,274284193584700
106,274284193585700
53,274284193586700
160,274284193591200
80,274284193592300
40,274284193593200
20,274284193597599
10,274284193598700
5,274284193599700
16,274284193605499
8,274284193606600
4,274284193607700
2,274284193608800
1,274284193613399
