Intermediary Value,nanoTime
4114,274354195360900
2057,274354195364400
6172,274354195369899
3086,274354195371399
1543,274354195372400
4630,274354195373400
2315,274354195377999
6946,274354195378899
3473,274354195379800
10420,274354195385899
5210,274354195387300
2605,274354195388400
7816,274354195394399
3908,274354195395400
1954,274354195396400
977,274354195403200
2932,274354195404500
1466,274354195405500
733,274354195410800
2200,274354195411800
1100,274354195412800
550,274354195418200
275,274354195419400
826,274354195420500
413,274354195421700
1240,274354195427300
620,274354195428400
310,274354195429300
155,274354195434700
466,274354195435700
233,274354195436600
700,274354195441700
350,274354195442700
175,274354195443700
526,274354195448900
263,274354195450300
790,274354195451300
395,274354195456600
1186,274354195457800
593,274354195458700
1780,274354195460000
890,274354195465500
445,274354195466500
1336,274354195467500
668,274354195473000
334,274354195474000
167,274354195475000
502,274354195480400
251,274354195481300
754,274354195482300
377,274354195487500
1132,274354195488500
566,274354195489400
283,274354195494800
850,274354195495800
425,274354195496700
1276,274354195501800
638,274354195502900
319,274354195503900
958,274354195505100
479,274354195516199
1438,274354195517600
719,274354195519400
2158,274354195532099
1079,274354195533200
3238,274354195534200
1619,274354195538899
4858,274354195540000
2429,274354195541000
7288,274354195557000
3644,274354195558200
1822,274354195559300
911,274354195564700
2734,274354195565700
1367,274354195566700
4102,274354195572100
2051,274354195573100
6154,274354195574100
3077,274354195575200
9232,274354195580600
4616,274354195581500
2308,274354195582500
1154,274354195587100
577,274354195588100
1732,274354195589000
866,274354195594300
433,274354195595300
1300,274354195596200
650,274354195601600
325,274354195602900
976,274354195603800
488,274354195609300
244,274354195610800
122,274354195611800
61,274354195616199
184,274354195617500
92,274354195618500
46,274354195619700
23,274354195625200
70,274354195626200
35,274354195627200
106,274354195632800
53,274354195633700
160,274354195634700
80,274354195640200
40,274354195641400
20,274354195642300
10,274354195647500
5,274354195648700
16,274354195649900
8,274354195655100
4,274354195656200
2,274354195657100
1,274354195661599
