Intermediary Value,nanoTime
5166,274388286141100
2583,274388286149200
7750,274388286151300
3875,274388286152700
11626,274388286157300
5813,274388286158900
17440,274388286159900
8720,274388286164400
4360,274388286165800
2180,274388286166800
1090,274388286167900
545,274388286172300
1636,274388286173700
818,274388286174800
409,274388286179300
1228,274388286180300
614,274388286181300
307,274388286185899
922,274388286187100
461,274388286188100
1384,274388286192499
692,274388286193699
346,274388286194800
173,274388286200299
520,274388286201600
260,274388286202600
130,274388286207999
65,274388286209400
196,274388286210700
98,274388286211800
49,274388286216299
148,274388286217300
74,274388286218200
37,274388286223599
112,274388286224700
56,274388286225700
28,274388286230999
14,274388286231999
7,274388286233100
22,274388286238899
11,274388286239800
34,274388286240800
17,274388286245100
52,274388286246299
26,274388286247199
13,274388286248500
40,274388286253399
20,274388286254299
10,274388286255300
5,274388286259700
16,274388286260700
8,274388286261699
4,274388286266200
2,274388286267200
1,274388286279400
