Intermediary Value,nanoTime
2258,274290155891500
1129,274290155899500
3388,274290155901500
1694,274290155902799
847,274290155908400
2542,274290155909800
1271,274290155910899
3814,274290155916300
1907,274290155917200
5722,274290155918199
2861,274290155923500
8584,274290155924400
4292,274290155925299
2146,274290155930700
1073,274290155931700
3220,274290155932700
1610,274290155938000
805,274290155939000
2416,274290155940100
1208,274290155945500
604,274290155946500
302,274290155947600
151,274290155953100
454,274290155954200
227,274290155955300
682,274290155960600
341,274290155961600
1024,274290155962600
512,274290155968000
256,274290155969100
128,274290155970000
64,274290155974600
32,274290155975800
16,274290155976800
8,274290155989200
4,274290155991100
2,274290156000500
1,274290156006800
