Intermediary Value,nanoTime
5944,274415506642000
2972,274415506649300
1486,274415506651000
743,274415506652100
2230,274415506657300
1115,274415506659100
3346,274415506660000
1673,274415506661200
5020,274415506667100
2510,274415506668200
1255,274415506669200
3766,274415506673900
1883,274415506674900
5650,274415506675800
2825,274415506680400
8476,274415506681400
4238,274415506682300
2119,274415506686900
6358,274415506687900
3179,274415506688900
9538,274415506693399
4769,274415506694700
14308,274415506695900
7154,274415506701699
3577,274415506702900
10732,274415506703900
5366,274415506708499
2683,274415506710000
8050,274415506711000
4025,274415506712100
12076,274415506716799
6038,274415506717800
3019,274415506718800
9058,274415506724199
4529,274415506725200
13588,274415506726100
6794,274415506731599
3397,274415506732600
10192,274415506733600
5096,274415506739099
2548,274415506740300
1274,274415506741400
637,274415506754399
1912,274415506763700
956,274415506765700
478,274415506771400
239,274415506772900
718,274415506773900
359,274415506775000
1078,274415506780500
539,274415506781500
1618,274415506782500
809,274415506786900
2428,274415506787900
1214,274415506788900
607,274415506793399
1822,274415506794400
911,274415506795300
2734,274415506799799
1367,274415506800799
4102,274415506801800
2051,274415506806200
6154,274415506807399
3077,274415506808299
9232,274415506812900
4616,274415506814400
2308,274415506815399
1154,274415506816499
577,274415506821100
1732,274415506822100
866,274415506823099
433,274415506827700
1300,274415506828800
650,274415506829700
325,274415506835200
976,274415506836300
488,274415506837300
244,274415506842800
122,274415506844000
61,274415506845100
184,274415506850700
92,274415506851800
46,274415506852800
23,274415506853999
70,274415506859500
35,274415506860500
106,274415506861499
53,274415506866900
160,274415506867800
80,274415506868699
40,274415506874100
20,274415506875000
10,274415506875900
5,274415506881300
16,274415506882400
8,274415506883400
4,274415506887800
2,274415506888700
1,274415506889600
