Intermediary Value,nanoTime
1148,274252949955300
574,274252949962900
287,274252949966300
862,274252949974900
431,274252949977600
1294,274252949980199
647,274252949987199
1942,274252949989700
971,274252949992100
2914,274252949998700
1457,274252950001200
4372,274252950003599
2186,274252950038900
1093,274252950042099
3280,274252950045000
1640,274252950052800
820,274252950055200
410,274252950057700
205,274252950064599
616,274252950067100
308,274252950069400
154,274252950076000
77,274252950078400
232,274252950080900
116,274252950087499
58,274252950089900
29,274252950092200
88,274252950099000
44,274252950101400
22,274252950103700
11,274252950110199
34,274252950112500
17,274252950114800
52,274252950121400
26,274252950124000
13,274252950126199
40,274252950132699
20,274252950135200
10,274252950137500
5,274252950144300
16,274252950147100
8,274252950149400
4,274252950156099
2,274252950158600
1,274252950160700
