Intermediary Value,nanoTime
1457,274266199842599
4372,274266199848000
2186,274266199850099
1093,274266199851800
3280,274266199857599
1640,274266199858799
820,274266199860100
410,274266199865899
205,274266199867300
616,274266199868700
308,274266199881099
154,274266199883800
77,274266199885700
232,274266199900300
116,274266199901700
58,274266199902900
29,274266199908600
88,274266199910000
44,274266199911199
22,274266199916800
11,274266199918399
34,274266199919599
17,274266199921000
52,274266199926599
26,274266199927900
13,274266199929100
40,274266199935199
20,274266199936500
10,274266199937700
5,274266199943500
16,274266199945000
8,274266199946300
4,274266199951900
2,274266199953100
1,274266199954300
