Intermediary Value,nanoTime
4490,274366196477000
2245,274366196480400
6736,274366196485700
3368,274366196487199
1684,274366196488200
842,274366196489200
421,274366196494799
1264,274366196495900
632,274366196496800
316,274366196502199
158,274366196503000
79,274366196520000
238,274366196521400
119,274366196522300
358,274366196527500
179,274366196528700
538,274366196529600
269,274366196530600
808,274366196535900
404,274366196536800
202,274366196537600
101,274366196542900
304,274366196543800
152,274366196544700
76,274366196550100
38,274366196551100
19,274366196552000
58,274366196556700
29,274366196557700
88,274366196558600
44,274366196559600
22,274366196564900
11,274366196565800
34,274366196566600
17,274366196581600
52,274366196583200
26,274366196584800
13,274366196592200
40,274366196593099
20,274366196593999
10,274366196599900
5,274366196600899
16,274366196602099
8,274366196603200
4,274366196608499
2,274366196609299
1,274366196610200
