Intermediary Value,nanoTime
5553,274402968901300
16660,274402968908900
8330,274402968911000
4165,274402968912600
12496,274402968918500
6248,274402968919700
3124,274402968920800
1562,274402968929600
781,274402968930799
2344,274402968932100
1172,274402968937599
586,274402968939100
293,274402968940200
880,274402968941300
440,274402968946900
220,274402968947900
110,274402968948800
55,274402968954299
166,274402968955600
83,274402968956700
250,274402968962000
125,274402968963000
376,274402968964100
188,274402968969299
94,274402968970300
47,274402968971300
142,274402968976799
71,274402968978000
214,274402968979000
107,274402968980200
322,274402968986300
161,274402968987200
484,274402968988200
242,274402968993500
121,274402968994500
364,274402968995500
182,274402969007499
91,274402969008900
274,274402969019500
137,274402969026700
412,274402969028400
206,274402969029399
103,274402969035600
310,274402969036600
155,274402969037599
466,274402969042700
233,274402969043800
700,274402969044799
350,274402969045899
175,274402969051400
526,274402969052399
263,274402969053499
790,274402969059100
395,274402969059999
1186,274402969061099
593,274402969066900
1780,274402969067899
890,274402969068899
445,274402969074400
1336,274402969075399
668,274402969076399
334,274402969081800
167,274402969082999
502,274402969083999
251,274402969089300
754,274402969090699
377,274402969091699
1132,274402969092700
566,274402969098299
283,274402969099199
850,274402969100300
425,274402969105599
1276,274402969106499
638,274402969107500
319,274402969112700
958,274402969113699
479,274402969114699
1438,274402969120100
719,274402969121099
2158,274402969122099
1079,274402969127400
3238,274402969128599
1619,274402969129499
4858,274402969130700
2429,274402969136199
7288,274402969137199
3644,274402969138300
1822,274402969143899
911,274402969144899
2734,274402969145800
1367,274402969151100
4102,274402969151999
2051,274402969152999
6154,274402969158300
3077,274402969159199
9232,274402969160199
4616,274402969165200
2308,274402969166200
1154,274402969167199
577,274402969172400
1732,274402969173300
866,274402969174399
433,274402969175699
1300,274402969180800
650,274402969181800
325,274402969182799
976,274402969187900
488,274402969188900
244,274402969189899
122,274402969195200
61,274402969196100
184,274402969197100
92,274402969202200
46,274402969203200
23,274402969204200
70,274402969209600
35,274402969210600
106,274402969211600
53,274402969216700
160,274402969217600
80,274402969218600
40,274402969219700
20,274402969225100
10,274402969226100
5,274402969227200
16,274402969232600
8,274402969233700
4,274402969234700
2,274402969240100
1,274402969241000
