Intermediary Value,nanoTime
4532,274369248767800
2266,274369248771800
1133,274369248773499
3400,274369248791000
1700,274369248792400
850,274369248793500
425,274369248798500
1276,274369248799600
638,274369248800600
319,274369248805099
958,274369248806200
479,274369248807100
1438,274369248811499
719,274369248812799
2158,274369248813700
1079,274369248814800
3238,274369248819399
1619,274369248820399
4858,274369248821300
2429,274369248825700
7288,274369248826699
3644,274369248827599
1822,274369248833300
911,274369248834299
2734,274369248835199
1367,274369248841800
4102,274369248842799
2051,274369248843700
6154,274369248849100
3077,274369248850099
9232,274369248850999
4616,274369248855400
2308,274369248856600
1154,274369248857599
577,274369248858599
1732,274369248864000
866,274369248864999
433,274369248865999
1300,274369248871100
650,274369248872000
325,274369248872999
976,274369248878100
488,274369248879100
244,274369248880000
122,274369248885300
61,274369248886300
184,274369248887500
92,274369248892500
46,274369248893500
23,274369248894400
70,274369248895499
35,274369248900700
106,274369248901700
53,274369248902700
160,274369248908000
80,274369248908900
40,274369248909800
20,274369248915000
10,274369248915800
5,274369248916800
16,274369248922200
8,274369248923300
4,274369248930000
2,274369248936900
1,274369248938600
