Intermediary Value,nanoTime
3760,274339283869699
1880,274339283872100
940,274339283876299
470,274339283877199
235,274339283877800
706,274339283885199
353,274339283886100
1060,274339283886800
530,274339283889700
265,274339283890400
796,274339283890900
398,274339283894100
199,274339283895400
598,274339283895900
299,274339283896500
898,274339283899699
449,274339283900299
1348,274339283900800
674,274339283904400
337,274339283904900
1012,274339283905400
506,274339283908300
253,274339283908900
760,274339283909400
380,274339283912100
190,274339283912800
95,274339283913400
286,274339283916800
143,274339283917600
430,274339283918100
215,274339283918900
646,274339283922499
323,274339283923099
970,274339283923600
485,274339283927100
1456,274339283927600
728,274339283928200
364,274339283930999
182,274339283931700
91,274339283932200
274,274339283935500
137,274339283936100
412,274339283936600
206,274339283939900
103,274339283940700
310,274339283941200
155,274339283944400
466,274339283945399
233,274339283945899
700,274339283946500
350,274339283950000
175,274339283950600
526,274339283951100
263,274339283953799
790,274339283954300
395,274339283954800
1186,274339283958900
593,274339283959400
1780,274339283959999
890,274339283963100
445,274339283963700
1336,274339283964200
668,274339283967400
334,274339283967999
167,274339283968499
502,274339283971600
251,274339283972400
754,274339283973000
377,274339283973500
1132,274339283976299
566,274339283976899
283,274339283977500
850,274339283980800
425,274339283981300
1276,274339283981800
638,274339283984900
319,274339283985500
958,274339283986000
479,274339283989100
1438,274339283989600
719,274339283990100
2158,274339283992800
1079,274339283993500
3238,274339283994000
1619,274339283994700
4858,274339283998199
2429,274339283998699
7288,274339283999299
3644,274339284001900
1822,274339284002400
911,274339284003000
2734,274339284005700
1367,274339284006299
4102,274339284006899
2051,274339284009900
6154,274339284010500
3077,274339284011000
9232,274339284014199
4616,274339284014799
2308,274339284015400
1154,274339284018600
577,274339284019200
1732,274339284019700
866,274339284020400
433,274339284023800
1300,274339284024400
650,274339284024900
325,274339284027700
976,274339284028200
488,274339284028700
244,274339284036699
122,274339284037599
61,274339284039100
184,274339284054500
92,274339284055700
46,274339284056600
23,274339284060799
70,274339284061500
35,274339284062100
106,274339284065300
53,274339284066100
160,274339284066600
80,274339284067299
40,274339284069900
20,274339284070400
10,274339284070900
5,274339284073900
16,274339284074599
8,274339284075199
4,274339284078000
2,274339284078500
1,274339284079000
