Intermediary Value,nanoTime
4775,274375747485900
14326,274375747500700
7163,274375747502700
21490,274375747504299
10745,274375747509800
32236,274375747510900
16118,274375747511899
8059,274375747517200
24178,274375747518300
12089,274375747519200
36268,274375747520299
18134,274375747525400
9067,274375747526400
27202,274375747527299
13601,274375747532400
40804,274375747533300
20402,274375747534200
10201,274375747539500
30604,274375747540600
15302,274375747541500
7651,274375747546900
22954,274375747547700
11477,274375747549900
34432,274375747554800
17216,274375747555800
8608,274375747556700
4304,274375747557699
2152,274375747564700
1076,274375747565599
538,274375747566599
269,274375747571900
808,274375747572999
404,274375747573999
202,274375747579000
101,274375747579900
304,274375747580799
152,274375747585600
76,274375747586600
38,274375747587900
19,274375747588899
58,274375747594300
29,274375747595200
88,274375747595999
44,274375747601100
22,274375747602000
11,274375747602800
34,274375747607900
17,274375747608700
52,274375747609600
26,274375747614600
13,274375747615600
40,274375747616500
20,274375747617500
10,274375747622600
5,274375747623600
16,274375747624700
8,274375747629900
4,274375747630800
2,274375747631600
1,274375747636800
