Intermediary Value,nanoTime
5939,274409945506200
17818,274409945509700
8909,274409945515999
26728,274409945517500
13364,274409945518800
6682,274409945524399
3341,274409945525400
10024,274409945526400
5012,274409945531699
2506,274409945532800
1253,274409945533700
3760,274409945539199
1880,274409945540300
940,274409945541300
470,274409945546599
235,274409945547900
706,274409945548800
353,274409945549900
1060,274409945555200
530,274409945556300
265,274409945557200
796,274409945563200
398,274409945564100
199,274409945565100
598,274409945592099
299,274409945595100
898,274409945600499
449,274409945601600
1348,274409945602600
674,274409945607999
337,274409945609200
1012,274409945610200
506,274409945611300
253,274409945616600
760,274409945617500
380,274409945618500
190,274409945623699
95,274409945624900
286,274409945626100
143,274409945631399
430,274409945632500
215,274409945633400
646,274409945638599
323,274409945639500
970,274409945640500
485,274409945641600
1456,274409945685300
728,274409945687000
364,274409945688100
182,274409945694000
91,274409945695100
274,274409945696100
137,274409945701300
412,274409945702400
206,274409945703300
103,274409945708700
310,274409945709800
155,274409945710700
466,274409945711800
233,274409945717100
700,274409945718100
350,274409945719000
175,274409945724300
526,274409945725300
263,274409945726100
790,274409945731300
395,274409945732400
1186,274409945733400
593,274409945738700
1780,274409945740000
890,274409945740900
445,274409945742100
1336,274409945747900
668,274409945748800
334,274409945749800
167,274409945754400
502,274409945755500
251,274409945756400
754,274409945761700
377,274409945762800
1132,274409945763700
566,274409945768899
283,274409945770100
850,274409945771000
425,274409945776299
1276,274409945777400
638,274409945778400
319,274409945779400
958,274409945784600
479,274409945785600
1438,274409945786400
719,274409945791699
2158,274409945792600
1079,274409945793600
3238,274409945798799
1619,274409945799900
4858,274409945800800
2429,274409945805899
7288,274409945806899
3644,274409945807800
1822,274409945808900
911,274409945814299
2734,274409945815200
1367,274409945817900
4102,274409945824600
2051,274409945825500
6154,274409945826500
3077,274409945831700
9232,274409945832700
4616,274409945833700
2308,274409945838800
1154,274409945839800
577,274409945840800
1732,274409945846100
866,274409945847300
433,274409945848400
1300,274409945849400
650,274409945854600
325,274409945855700
976,274409945856700
488,274409945861800
244,274409945862700
122,274409945863600
61,274409945868700
184,274409945869800
92,274409945870800
46,274409945876300
23,274409945877300
70,274409945878400
35,274409945879400
106,274409945884100
53,274409945885100
160,274409945886000
80,274409945890199
40,274409945891199
20,274409945892100
10,274409945897200
5,274409945898199
16,274409945899400
8,274409945904600
4,274409945905599
2,274409945906499
1,274409945907400
