Intermediary Value,nanoTime
4553,274367073349400
13660,274367073357900
6830,274367073360499
3415,274367073362200
10246,274367073367799
5123,274367073368900
15370,274367073369900
7685,274367073375399
23056,274367073376400
11528,274367073377500
5764,274367073382199
2882,274367073383299
1441,274367073384300
4324,274367073389799
2162,274367073390799
1081,274367073391800
3244,274367073397199
1622,274367073398199
811,274367073399200
2434,274367073404699
1217,274367073405799
3652,274367073406800
1826,274367073411300
913,274367073412399
2740,274367073413499
1370,274367073418800
685,274367073419900
2056,274367073420899
1028,274367073426000
514,274367073427300
257,274367073428299
772,274367073433700
386,274367073434800
193,274367073435699
580,274367073441100
290,274367073442100
145,274367073443099
436,274367073448500
218,274367073449500
109,274367073450499
328,274367073455200
164,274367073456300
82,274367073457300
41,274367073462700
124,274367073463900
62,274367073464900
31,274367073470400
94,274367073471600
47,274367073472600
142,274367073473799
71,274367073479000
214,274367073479900
107,274367073481000
322,274367073485300
161,274367073486200
484,274367073487400
242,274367073492800
121,274367073493800
364,274367073499600
182,274367073504199
91,274367073505199
274,274367073506100
137,274367073511400
412,274367073512399
206,274367073513299
103,274367073518700
310,274367073519699
155,274367073520599
466,274367073525000
233,274367073526000
700,274367073526900
350,274367073532100
175,274367073533000
526,274367073534000
263,274367073539200
790,274367073540100
395,274367073541100
1186,274367073546400
593,274367073547400
1780,274367073548400
890,274367073559600
445,274367073560600
1336,274367073561600
668,274367073565999
334,274367073567000
167,274367073567900
502,274367073581199
251,274367073582600
754,274367073584100
377,274367073591300
1132,274367073593100
566,274367073594800
283,274367073600600
850,274367073601600
425,274367073602500
1276,274367073607100
638,274367073608100
319,274367073609100
958,274367073614400
479,274367073615400
1438,274367073616300
719,274367073620700
2158,274367073621800
1079,274367073622800
3238,274367073627199
1619,274367073628300
4858,274367073629200
2429,274367073633500
7288,274367073634699
3644,274367073635699
1822,274367073640000
911,274367073641100
2734,274367073641999
1367,274367073646400
4102,274367073647600
2051,274367073648600
6154,274367073653200
3077,274367073654400
9232,274367073655400
4616,274367073659600
2308,274367073661000
1154,274367073662000
577,274367073666199
1732,274367073667500
866,274367073668500
433,274367073669600
1300,274367073674300
650,274367073675400
325,274367073676500
976,274367073680999
488,274367073681900
244,274367073682900
122,274367073687499
61,274367073688399
184,274367073689400
92,274367073694000
46,274367073695000
23,274367073695999
70,274367073700700
35,274367073701700
106,274367073702700
53,274367073707100
160,274367073708000
80,274367073708900
40,274367073717900
20,274367073718899
10,274367073719900
5,274367073724300
16,274367073725600
8,274367073726699
4,274367073732100
2,274367073733000
1,274367073733899
