Intermediary Value,nanoTime
1054,274251657791799
527,274251657804300
1582,274251657813499
791,274251657818700
2374,274251657835900
1187,274251657838700
3562,274251657841000
1781,274251657847900
5344,274251657850300
2672,274251657852499
1336,274251657859399
668,274251657861700
334,274251657868399
167,274251657877800
502,274251657882299
251,274251657886400
754,274251657896400
377,274251657898799
1132,274251657901100
566,274251657907800
283,274251657910200
850,274251657912400
425,274251657918900
1276,274251657921399
638,274251657923600
319,274251657930200
958,274251657932500
479,274251657934800
1438,274251657941200
719,274251657943699
2158,274251657945900
1079,274251657948200
3238,274251657955000
1619,274251657957300
4858,274251657959599
2429,274251657966199
7288,274251657968600
3644,274251657970900
1822,274251657977600
911,274251657979900
2734,274251657982099
1367,274251657989000
4102,274251657991200
2051,274251657993400
6154,274251658000000
3077,274251658002300
9232,274251658004399
4616,274251658011200
2308,274251658013499
1154,274251658015700
577,274251658022400
1732,274251658024600
866,274251658026800
433,274251658033500
1300,274251658035699
650,274251658037900
325,274251658044700
976,274251658046900
488,274251658049100
244,274251658054900
122,274251658057200
61,274251658059499
184,274251658066499
92,274251658068700
46,274251658070900
23,274251658077400
70,274251658079600
35,274251658081799
106,274251658088300
53,274251658090500
160,274251658092600
80,274251658099300
40,274251658101600
20,274251658103700
10,274251658110200
5,274251658112399
16,274251658127499
8,274251658133700
4,274251658136100
2,274251658138100
1,274251658144600
