Intermediary Value,nanoTime
387,274225143510700
1162,274225143523200
581,274225143528200
1744,274225143532200
872,274225143539400
436,274225143543200
218,274225143546600
109,274225143553400
328,274225143557499
164,274225143570700
82,274225143577900
41,274225143586700
124,274225143590200
62,274225143597200
31,274225143601100
94,274225143604500
47,274225143611399
142,274225143615200
71,274225143618699
214,274225143622000
107,274225143629100
322,274225143660700
161,274225143664799
484,274225143672199
242,274225143675700
121,274225143679199
364,274225143697900
182,274225143701800
91,274225143705200
274,274225143715700
137,274225143719200
412,274225143722800
206,274225143729700
103,274225143733199
310,274225143736600
155,274225143743700
466,274225143747200
233,274225143750800
700,274225143757700
350,274225143761300
175,274225143764900
526,274225143771999
263,274225143775400
790,274225143778899
395,274225143785800
1186,274225143789200
593,274225143792800
1780,274225143799700
890,274225143803200
445,274225143806600
1336,274225143813600
668,274225143817099
334,274225143820400
167,274225143827200
502,274225143830600
251,274225143833900
754,274225143840899
377,274225143844300
1132,274225143847699
566,274225143854700
283,274225143858100
850,274225143861500
425,274225143868400
1276,274225143872000
638,274225143875500
319,274225143882200
958,274225143885599
479,274225143889000
1438,274225143895600
719,274225143899100
2158,274225143902500
1079,274225143909399
3238,274225143913000
1619,274225143916399
4858,274225143923300
2429,274225143926900
7288,274225143930300
3644,274225143937200
1822,274225143940800
911,274225143944100
2734,274225143951000
1367,274225143954699
4102,274225143958100
2051,274225143965500
6154,274225143969000
3077,274225143972400
9232,274225143979000
4616,274225143982700
2308,274225143986099
1154,274225143992799
577,274225143996300
1732,274225143999700
866,274225144003200
433,274225144010100
1300,274225144013500
650,274225144016899
325,274225144023699
976,274225144027300
488,274225144030799
244,274225144037600
122,274225144041100
61,274225144044600
184,274225144051400
92,274225144054899
46,274225144058400
23,274225144065100
70,274225144068500
35,274225144072000
106,274225144078800
53,274225144082200
160,274225144085699
80,274225144092499
40,274225144095900
20,274225144099300
10,274225144106100
5,274225144109700
16,274225144113400
8,274225144120600
4,274225144124100
2,274225144129700
1,274225144136700
