Intermediary Value,nanoTime
1079,274247080904799
3238,274247080911799
1619,274247080918800
4858,274247080921300
2429,274247080923500
7288,274247080929400
3644,274247080931600
1822,274247080933900
911,274247080939800
2734,274247080942399
1367,274247080944800
4102,274247080950499
2051,274247080952900
6154,274247080955000
3077,274247080960900
9232,274247080963100
4616,274247080965299
2308,274247080971100
1154,274247080973399
577,274247080975500
1732,274247080986300
866,274247080988699
433,274247080991000
1300,274247081006300
650,274247081011599
325,274247081016400
976,274247081024000
488,274247081026399
244,274247081028600
122,274247081034599
61,274247081036800
184,274247081039200
92,274247081045100
46,274247081047400
23,274247081049499
70,274247081055300
35,274247081057899
106,274247081060100
53,274247081065899
160,274247081068200
80,274247081070400
40,274247081076100
20,274247081078400
10,274247081080499
5,274247081086200
16,274247081088699
8,274247081091000
4,274247081096700
2,274247081107700
1,274247081109900
