Intermediary Value,nanoTime
5934,274412731557100
2967,274412731560500
8902,274412731566699
4451,274412731568200
13354,274412731569300
6677,274412731575099
20032,274412731576100
10016,274412731577300
5008,274412731582800
2504,274412731583800
1252,274412731584700
626,274412731589999
313,274412731591300
940,274412731592300
470,274412731593500
235,274412731599100
706,274412731600000
353,274412731600900
1060,274412731606300
530,274412731607300
265,274412731608300
796,274412731613600
398,274412731614500
199,274412731615400
598,274412731620599
299,274412731621600
898,274412731622400
449,274412731627699
1348,274412731628599
674,274412731629600
337,274412731634599
1012,274412731635599
506,274412731636600
253,274412731637700
760,274412731642999
380,274412731643899
190,274412731644800
95,274412731650099
286,274412731651299
143,274412731652200
430,274412731657499
215,274412731658499
646,274412731659400
323,274412731664600
970,274412731665699
485,274412731666599
1456,274412731671700
728,274412731672700
364,274412731673699
182,274412731678700
91,274412731680000
274,274412731681099
137,274412731682099
412,274412731687500
206,274412731688299
103,274412731689299
310,274412731694500
155,274412731695400
466,274412731696299
233,274412731718500
700,274412731721000
350,274412731722300
175,274412731729600
526,274412731731200
263,274412731732500
790,274412731739000
395,274412731740400
1186,274412731741599
593,274412731742999
1780,274412731752100
890,274412731753400
445,274412731754700
1336,274412731761900
668,274412731763100
334,274412731764300
167,274412731771000
502,274412731772699
251,274412731774400
754,274412731781099
377,274412731782700
1132,274412731783700
566,274412731789400
283,274412731790400
850,274412731791300
425,274412731796499
1276,274412731797500
638,274412731798400
319,274412731799400
958,274412731804700
479,274412731805600
1438,274412731806500
719,274412731811699
2158,274412731812600
1079,274412731813600
3238,274412731818799
1619,274412731819800
4858,274412731820800
2429,274412731826999
7288,274412731829100
3644,274412731830000
1822,274412731835200
911,274412731836100
2734,274412731837000
1367,274412731842199
4102,274412731843200
2051,274412731844100
6154,274412731845200
3077,274412731850400
9232,274412731851300
4616,274412731852200
2308,274412731857499
1154,274412731858400
577,274412731859400
1732,274412731864599
866,274412731865499
433,274412731866500
1300,274412731871699
650,274412731872599
325,274412731873500
976,274412731878800
488,274412731879699
244,274412731880599
122,274412731885700
61,274412731886799
184,274412731887799
92,274412731888800
46,274412731894200
23,274412731895099
70,274412731896099
35,274412731901300
106,274412731902199
53,274412731903199
160,274412731908300
80,274412731909200
40,274412731910199
20,274412731915200
10,274412731916000
5,274412731917000
16,274412731922200
8,274412731923200
4,274412731924400
2,274412731925399
1,274412731930400
