Intermediary Value,nanoTime
543,274235091094399
1630,274235091102999
815,274235091107500
2446,274235091115100
1223,274235091118500
3670,274235091121700
1835,274235091129200
5506,274235091132499
2753,274235091135600
8260,274235091142000
4130,274235091152100
2065,274235091158500
6196,274235091175600
3098,274235091178999
1549,274235091182000
4648,274235091189600
2324,274235091192800
1162,274235091195900
581,274235091203500
1744,274235091207000
872,274235091209999
436,274235091217199
218,274235091220500
109,274235091223599
328,274235091230700
164,274235091234000
82,274235091237200
41,274235091249800
124,274235091258200
62,274235091261500
31,274235091264600
94,274235091272000
47,274235091275100
142,274235091278199
71,274235091285699
214,274235091288800
107,274235091292100
322,274235091299400
161,274235091302600
484,274235091305700
242,274235091312900
121,274235091316099
364,274235091319500
182,274235091327100
91,274235091330200
274,274235091333300
137,274235091340800
412,274235091343900
206,274235091346899
103,274235091354299
310,274235091357400
155,274235091360700
466,274235091368100
233,274235091371200
700,274235091374200
350,274235091381700
175,274235091384699
526,274235091387700
263,274235091394900
790,274235091398000
395,274235091400999
1186,274235091408199
593,274235091411300
1780,274235091414400
890,274235091421600
445,274235091424700
1336,274235091427700
668,274235091435100
334,274235091438199
167,274235091441300
502,274235091448400
251,274235091451500
754,274235091454499
377,274235091461799
1132,274235091464900
566,274235091468000
283,274235091475400
850,274235091478400
425,274235091481400
1276,274235091488600
638,274235091491799
319,274235091494800
958,274235091505400
479,274235091508500
1438,274235091511500
719,274235091518900
2158,274235091521999
1079,274235091525100
3238,274235091532400
1619,274235091535700
4858,274235091538800
2429,274235091546099
7288,274235091549300
3644,274235091552299
1822,274235091555500
911,274235091562800
2734,274235091565900
1367,274235091568899
4102,274235091576099
2051,274235091579100
6154,274235091582200
3077,274235091589600
9232,274235091592700
4616,274235091595700
2308,274235091603200
1154,274235091606399
577,274235091609500
1732,274235091617000
866,274235091620200
433,274235091623300
1300,274235091630500
650,274235091667399
325,274235091670900
976,274235091685200
488,274235091690799
244,274235091694300
122,274235091701600
61,274235091704800
184,274235091707800
92,274235091715100
46,274235091718200
23,274235091721299
70,274235091728699
35,274235091731800
106,274235091734900
53,274235091742200
160,274235091745300
80,274235091748500
40,274235091756300
20,274235091759299
10,274235091762300
5,274235091775699
16,274235091779000
8,274235091782099
4,274235091789399
2,274235091792400
1,274235091795300
