Intermediary Value,nanoTime
5144,274383299066599
2572,274383299070200
1286,274383299071800
643,274383299077300
1930,274383299078600
965,274383299080000
2896,274383299085300
1448,274383299086200
724,274383299087100
362,274383299092300
181,274383299093300
544,274383299094300
272,274383299098500
136,274383299099400
68,274383299100400
34,274383299101600
17,274383299106100
52,274383299107000
26,274383299107800
13,274383299113000
40,274383299113800
20,274383299114700
10,274383299119799
5,274383299120700
16,274383299121800
8,274383299126999
4,274383299127899
2,274383299128800
1,274383299129800
