Intermediary Value,nanoTime
2674,274305951632400
1337,274305951635600
4012,274305951637400
2006,274305951643200
1003,274305951644400
3010,274305951645400
1505,274305951650700
4516,274305951651800
2258,274305951652800
1129,274305951658200
3388,274305951659300
1694,274305951660400
847,274305951665900
2542,274305951667300
1271,274305951668300
3814,274305951673400
1907,274305951674500
5722,274305951675500
2861,274305951676799
8584,274305951682100
4292,274305951683100
2146,274305951684199
1073,274305951689500
3220,274305951690500
1610,274305951691500
805,274305951697300
2416,274305951698500
1208,274305951699499
604,274305951704800
302,274305951705900
151,274305951706900
454,274305951712500
227,274305951713600
682,274305951714699
341,274305951719800
1024,274305951720900
512,274305951721900
256,274305951723099
128,274305951728600
64,274305951729600
32,274305951730799
16,274305951736200
8,274305951737200
4,274305951738299
2,274305951743500
1,274305951744500
