Intermediary Value,nanoTime
4335,274355569045100
13006,274355569052000
6503,274355569054100
19510,274355569055699
9755,274355569060400
29266,274355569061600
14633,274355569062799
43900,274355569067700
21950,274355569068700
10975,274355569069800
32926,274355569074400
16463,274355569075500
49390,274355569076500
24695,274355569081100
74086,274355569082100
37043,274355569083000
111130,274355569087500
55565,274355569089100
166696,274355569090100
83348,274355569091300
41674,274355569095800
20837,274355569096800
62512,274355569097800
31256,274355569102099
15628,274355569103100
7814,274355569104300
3907,274355569108999
11722,274355569110099
5861,274355569111100
17584,274355569115700
8792,274355569116699
4396,274355569117699
2198,274355569122100
1099,274355569123100
3298,274355569124099
1649,274355569128500
4948,274355569130000
2474,274355569130900
1237,274355569132099
3712,274355569136400
1856,274355569137600
928,274355569138600
464,274355569143300
232,274355569144300
116,274355569145300
58,274355569149700
29,274355569150900
88,274355569152000
44,274355569156400
22,274355569157400
11,274355569158300
34,274355569162699
17,274355569163699
52,274355569164700
26,274355569174700
13,274355569176900
40,274355569178299
20,274355569187500
10,274355569193999
5,274355569195000
16,274355569196100
8,274355569200399
4,274355569201399
2,274355569202300
1,274355569206600
