Intermediary Value,nanoTime
5715,274401815899299
17146,274401815902500
8573,274401815904600
25720,274401815910400
12860,274401815911800
6430,274401815913000
3215,274401815914099
9646,274401815919600
4823,274401815920600
14470,274401815921599
7235,274401815926900
21706,274401815927900
10853,274401815928899
32560,274401815934100
16280,274401815935100
8140,274401815936100
4070,274401815941400
2035,274401815942500
6106,274401815943500
3053,274401815948900
9160,274401815949900
4580,274401815950900
2290,274401815956100
1145,274401815957200
3436,274401815958200
1718,274401815963300
859,274401815964700
2578,274401815966000
1289,274401815967099
3868,274401815972500
1934,274401815973500
967,274401815974499
2902,274401815979700
1451,274401815980700
4354,274401815981700
2177,274401815986900
6532,274401815987900
3266,274401815988900
1633,274401815994000
4900,274401815995000
2450,274401815996000
1225,274401816001100
3676,274401816002400
1838,274401816003400
919,274401816008700
2758,274401816009800
1379,274401816010700
4138,274401816011700
2069,274401816017200
6208,274401816018100
3104,274401816019100
1552,274401816024300
776,274401816025300
388,274401816026200
194,274401816031400
97,274401816032500
292,274401816033800
146,274401816039000
73,274401816040000
220,274401816040900
110,274401816046100
55,274401816047000
166,274401816047900
83,274401816053100
250,274401816054400
125,274401816055400
376,274401816056400
188,274401816072900
94,274401816074299
47,274401816075600
142,274401816082999
71,274401816084600
214,274401816086300
107,274401816093100
322,274401816094200
161,274401816095100
484,274401816100400
242,274401816101400
121,274401816102300
364,274401816107300
182,274401816108300
91,274401816109200
274,274401816110300
137,274401816115500
412,274401816116500
206,274401816117400
103,274401816122600
310,274401816123500
155,274401816124400
466,274401816129600
233,274401816130500
700,274401816131500
350,274401816136800
175,274401816137800
526,274401816138700
263,274401816143999
790,274401816145100
395,274401816146000
1186,274401816150899
593,274401816152200
1780,274401816153100
890,274401816154200
445,274401816159499
1336,274401816160500
668,274401816161400
334,274401816166599
167,274401816167500
502,274401816168500
251,274401816173599
754,274401816175000
377,274401816175900
1132,274401816180999
566,274401816181999
283,274401816183000
850,274401816188200
425,274401816189299
1276,274401816190200
638,274401816191300
319,274401816196699
958,274401816197599
479,274401816198500
1438,274401816203699
719,274401816204699
2158,274401816205600
1079,274401816210800
3238,274401816211899
1619,274401816212899
4858,274401816218000
2429,274401816218999
7288,274401816219999
3644,274401816225200
1822,274401816226300
911,274401816227399
2734,274401816232700
1367,274401816233800
4102,274401816234699
2051,274401816235899
6154,274401816241300
3077,274401816242199
9232,274401816243199
4616,274401816248600
2308,274401816249599
1154,274401816250499
577,274401816255800
1732,274401816256700
866,274401816257599
433,274401816263300
1300,274401816264200
650,274401816265199
325,274401816270400
976,274401816271300
488,274401816272200
244,274401816277200
122,274401816278200
61,274401816279100
184,274401816280199
92,274401816285400
46,274401816286400
23,274401816287400
70,274401816292500
35,274401816293500
106,274401816294500
53,274401816299500
160,274401816300500
80,274401816301400
40,274401816306500
20,274401816307500
10,274401816308400
5,274401816313400
16,274401816314700
8,274401816315700
4,274401816320900
2,274401816321900
1,274401816322800
