Intermediary Value,nanoTime
5815,274408165573199
17446,274408165581499
8723,274408165583600
26170,274408165585500
13085,274408165590300
39256,274408165591500
19628,274408165592500
9814,274408165597200
4907,274408165598400
14722,274408165599300
7361,274408165603799
22084,274408165604700
11042,274408165605700
5521,274408165610300
16564,274408165611299
8282,274408165612300
4141,274408165616500
12424,274408165617700
6212,274408165618599
3106,274408165619699
1553,274408165624000
4660,274408165625100
2330,274408165626099
1165,274408165630400
3496,274408165631400
1748,274408165632300
874,274408165637900
437,274408165639100
1312,274408165640200
656,274408165645500
328,274408165646600
164,274408165647500
82,274408165653100
41,274408165654300
124,274408165655400
62,274408165660800
31,274408165662000
94,274408165663000
47,274408165664199
142,274408165669600
71,274408165670500
214,274408165671400
107,274408165676700
322,274408165677700
161,274408165678700
484,274408165684100
242,274408165685000
121,274408165686000
364,274408165691300
182,274408165692400
91,274408165693400
274,274408165698700
137,274408165699900
412,274408165700800
206,274408165702000
103,274408165707300
310,274408165708200
155,274408165709200
466,274408165714800
233,274408165715700
700,274408165716600
350,274408165721800
175,274408165722800
526,274408165723700
263,274408165729300
790,274408165730200
395,274408165731100
1186,274408165736300
593,274408165737300
1780,274408165738200
890,274408165743400
445,274408165744400
1336,274408165745300
668,274408165746500
334,274408165751700
167,274408165752700
502,274408165753700
251,274408165765300
754,274408165767000
377,274408165768900
1132,274408165777300
566,274408165779899
283,274408165780900
850,274408165786200
425,274408165787099
1276,274408165788100
638,274408165793500
319,274408165794699
958,274408165795599
479,274408165801100
1438,274408165802099
719,274408165803099
2158,274408165804100
1079,274408165809699
3238,274408165810699
1619,274408165811600
4858,274408165816999
2429,274408165817999
7288,274408165819000
3644,274408165828600
1822,274408165829600
911,274408165830600
2734,274408165835900
1367,274408165837200
4102,274408165838100
2051,274408165843300
6154,274408165844500
3077,274408165845500
9232,274408165851100
4616,274408165852400
2308,274408165853400
1154,274408165854400
577,274408165859900
1732,274408165860800
866,274408165861700
433,274408165867000
1300,274408165867900
650,274408165868800
325,274408165874100
976,274408165875000
488,274408165875900
244,274408165881200
122,274408165882200
61,274408165883200
184,274408165888400
92,274408165889400
46,274408165890400
23,274408165895700
70,274408165896800
35,274408165897800
106,274408165898800
53,274408165904200
160,274408165905100
80,274408165906000
40,274408165910400
20,274408165911300
10,274408165912300
5,274408165917599
16,274408165918800
8,274408165919800
4,274408165924999
2,274408165926000
1,274408165926800
