Intermediary Value,nanoTime
2161,274282082597900
6484,274282082601199
3242,274282082603000
1621,274282082604500
4864,274282082609899
2432,274282082610900
1216,274282082611900
608,274282082617199
304,274282082618500
152,274282082619500
76,274282082624999
38,274282082626200
19,274282082627200
58,274282082632699
29,274282082633700
88,274282082634600
44,274282082639899
22,274282082641000
11,274282082641900
34,274282082646899
17,274282082648099
52,274282082649000
26,274282082650100
13,274282082654799
40,274282082655799
20,274282082656700
10,274282082661999
5,274282082662899
16,274282082664100
8,274282082669500
4,274282082670499
2,274282082671400
1,274282082676800
