Intermediary Value,nanoTime
3827,274345621979600
11482,274345621986900
5741,274345621989000
17224,274345621990600
8612,274345621995300
4306,274345621996400
2153,274345621997400
6460,274345622010700
3230,274345622012600
1615,274345622014500
4846,274345622016599
2423,274345622028300
7270,274345622029200
3635,274345622030199
10906,274345622035400
5453,274345622036500
16360,274345622037400
8180,274345622043000
4090,274345622043900
2045,274345622044800
6136,274345622050200
3068,274345622051100
1534,274345622052100
767,274345622057600
2302,274345622059000
1151,274345622060100
3454,274345622064500
1727,274345622065800
5182,274345622066800
2591,274345622072100
7774,274345622073700
3887,274345622074600
11662,274345622075600
5831,274345622080100
17494,274345622081100
8747,274345622082000
26242,274345622086500
13121,274345622087600
39364,274345622088600
19682,274345622093300
9841,274345622094300
29524,274345622095300
14762,274345622099699
7381,274345622100800
22144,274345622101800
11072,274345622106300
5536,274345622107299
2768,274345622108299
1384,274345622113200
692,274345622114299
346,274345622115399
173,274345622116500
520,274345622121100
260,274345622122099
130,274345622122999
65,274345622127400
196,274345622128600
98,274345622129599
49,274345622134100
148,274345622135100
74,274345622136000
37,274345622140300
112,274345622141300
56,274345622142200
28,274345622146499
14,274345622147400
7,274345622148400
22,274345622149700
11,274345622154199
34,274345622155200
17,274345622156300
52,274345622160599
26,274345622161499
13,274345622162400
40,274345622166700
20,274345622167600
10,274345622168499
5,274345622172700
16,274345622173700
8,274345622174700
4,274345622180200
2,274345622181100
1,274345622182000
