Intermediary Value,nanoTime
1640,274270704618600
820,274270704622800
410,274270704625100
205,274270704629900
616,274270704631500
308,274270704632900
154,274270704637500
77,274270704639300
232,274270704640800
116,274270704642000
58,274270704646600
29,274270704647900
88,274270704649200
44,274270704653900
22,274270704655100
11,274270704656300
34,274270704668900
17,274270704670400
52,274270704671600
26,274270704676300
13,274270704677500
40,274270704678700
20,274270704683200
10,274270704684400
5,274270704685700
16,274270704690500
8,274270704691800
4,274270704693000
2,274270704697599
1,274270704698800
