Intermediary Value,nanoTime
5424,274395637874400
2712,274395637876700
1356,274395637879300
678,274395637879700
339,274395637880200
1018,274395637882800
509,274395637883400
1528,274395637883800
764,274395637885799
382,274395637886199
191,274395637886500
574,274395637888600
287,274395637889100
862,274395637889500
431,274395637891600
1294,274395637892100
647,274395637892399
1942,274395637892799
971,274395637895200
2914,274395637895500
1457,274395637895900
4372,274395637898100
2186,274395637898400
1093,274395637898800
3280,274395637901099
1640,274395637901399
820,274395637901800
410,274395637903900
205,274395637904300
616,274395637904600
308,274395637906700
154,274395637907200
77,274395637907499
232,274395637909700
116,274395637910500
58,274395637910900
29,274395637911300
88,274395637913600
44,274395637913900
22,274395637914300
11,274395637916599
34,274395637916900
17,274395637917200
52,274395637919300
26,274395637919700
13,274395637920000
40,274395637924700
20,274395637925600
10,274395637926200
5,274395637929000
16,274395637930100
8,274395637944000
4,274395637946899
2,274395637947500
1,274395637947900
