Intermediary Value,nanoTime
3704,274335050322800
1852,274335050331100
926,274335050332600
463,274335050333800
1390,274335050339100
695,274335050340400
2086,274335050341300
1043,274335050346400
3130,274335050347600
1565,274335050348500
4696,274335050349499
2348,274335050354700
1174,274335050355600
587,274335050356500
1762,274335050361900
881,274335050362900
2644,274335050363800
1322,274335050369200
661,274335050370100
1984,274335050371000
992,274335050375200
496,274335050376200
248,274335050377100
124,274335050378000
62,274335050383400
31,274335050384700
94,274335050385700
47,274335050391000
142,274335050392000
71,274335050392900
214,274335050398100
107,274335050399000
322,274335050399900
161,274335050410699
484,274335050412400
242,274335050414100
121,274335050415800
364,274335050423100
182,274335050424000
91,274335050424900
274,274335050430100
137,274335050431000
412,274335050431900
206,274335050437200
103,274335050438200
310,274335050439100
155,274335050444500
466,274335050445500
233,274335050446300
700,274335050447400
350,274335050452400
175,274335050453300
526,274335050454200
263,274335050459400
790,274335050460200
395,274335050461100
1186,274335050466300
593,274335050467200
1780,274335050468100
890,274335050480699
445,274335050481700
1336,274335050482600
668,274335050487899
334,274335050488800
167,274335050489700
502,274335050494899
251,274335050495799
754,274335050496600
377,274335050501800
1132,274335050502799
566,274335050503699
283,274335050504600
850,274335050509700
425,274335050510599
1276,274335050511499
638,274335050516900
319,274335050517799
958,274335050518699
479,274335050523800
1438,274335050524700
719,274335050525599
2158,274335050530800
1079,274335050531700
3238,274335050532700
1619,274335050533799
4858,274335050538400
2429,274335050539400
7288,274335050540200
3644,274335050545800
1822,274335050546700
911,274335050547700
2734,274335050552100
1367,274335050553000
4102,274335050553900
2051,274335050558300
6154,274335050559200
3077,274335050560000
9232,274335050561100
4616,274335050565500
2308,274335050566400
1154,274335050567300
577,274335050571799
1732,274335050572699
866,274335050573600
433,274335050578100
1300,274335050578999
650,274335050579899
325,274335050584100
976,274335050584900
488,274335050585800
244,274335050590000
122,274335050591000
61,274335050591900
184,274335050592800
92,274335050597200
46,274335050598100
23,274335050599000
70,274335050604300
35,274335050605300
106,274335050606100
53,274335050611300
160,274335050612100
80,274335050613000
40,274335050617299
20,274335050618199
10,274335050619100
5,274335050620000
16,274335050625499
8,274335050626400
4,274335050627400
2,274335050632799
1,274335050633699
