Intermediary Value,nanoTime
4495,274363919496200
13486,274363919500900
6743,274363919503099
20230,274363919505000
10115,274363919509699
30346,274363919510900
15173,274363919511900
45520,274363919517299
22760,274363919518299
11380,274363919519200
5690,274363919523800
2845,274363919524999
8536,274363919526099
4268,274363919531700
2134,274363919532699
1067,274363919533699
3202,274363919539100
1601,274363919540199
4804,274363919541199
2402,274363919546300
1201,274363919547399
3604,274363919548399
1802,274363919549500
901,274363919554600
2704,274363919555799
1352,274363919556900
676,274363919562500
338,274363919563499
169,274363919564400
508,274363919569900
254,274363919570899
127,274363919571799
382,274363919577100
191,274363919578299
574,274363919579199
287,274363919584400
862,274363919585400
431,274363919586399
1294,274363919591500
647,274363919592700
1942,274363919593599
971,274363919594699
2914,274363919600100
1457,274363919600999
4372,274363919601999
2186,274363919607500
1093,274363919608400
3280,274363919609399
1640,274363919613800
820,274363919614700
410,274363919615700
205,274363919620900
616,274363919621800
308,274363919622700
154,274363919627900
77,274363919628900
232,274363919630100
116,274363919635600
58,274363919636700
29,274363919637700
88,274363919638800
44,274363919643400
22,274363919644300
11,274363919645200
34,274363919650500
17,274363919651500
52,274363919652400
26,274363919657700
13,274363919658600
40,274363919659500
20,274363919664700
10,274363919665700
5,274363919666600
16,274363919672100
8,274363919673100
4,274363919674100
2,274363919675300
1,274363919680700
