Intermediary Value,nanoTime
5014,274384349155600
2507,274384349159099
7522,274384349161100
3761,274384349166000
11284,274384349167499
5642,274384349168800
2821,274384349173300
8464,274384349176100
4232,274384349177100
2116,274384349181499
1058,274384349183100
529,274384349184200
1588,274384349185500
794,274384349190099
397,274384349191100
1192,274384349192100
596,274384349196699
298,274384349197899
149,274384349198800
448,274384349205099
224,274384349206100
112,274384349207100
56,274384349211700
28,274384349213099
14,274384349214000
7,274384349218400
22,274384349219699
11,274384349220699
34,274384349221800
17,274384349227499
52,274384349228399
26,274384349229400
13,274384349234899
40,274384349235799
20,274384349236700
10,274384349241000
5,274384349241900
16,274384349242899
8,274384349247100
4,274384349248200
2,274384349249200
1,274384349253400
